,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
9032,M145551226225000,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,1,0,0,Managers,2.0,39.0,40,40,3,1~5,112500.0
9034,F12671858157500,F,Y,Y,2,157500.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Managers,4.0,35.0,35,30,2,1~5,39375.0
9035,F192760148500,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,44.0,53,50,No work experience,No work experience,74250.0
9036,F190541296112500,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,44.0,53,50,3,1~5,56250.0
9037,F152482227175500,F,N,Y,0,175500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Managers,2.0,37.0,42,40,6,5~10,87750.0
9038,F15221553180000,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,NaN,2.0,10.0,42,40,1,1~5,90000.0
9039,F1325921367500,F,N,Y,2,67500.0,State servant,Incomplete higher,Married,With parents,0,0,0,Core staff,4.0,19.0,37,30,0,~1,16875.0
9040,F22250045000,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No work experience,2.0,19.0,61,60,No work experience,No work experience,22500.0
9041,F227410112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,1,No work experience,1.0,5.0,63,60,No work experience,No work experience,112500.0
9042,F142792939180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,1.0,40,40,8,5~10,180000.0
9043,F13460254394500,F,N,Y,0,94500.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Accountants,1.0,6.0,37,30,6,5~10,94500.0
9044,M22931058500,M,Y,N,0,58500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,2.0,63,60,No work experience,No work experience,29250.0
9045,F154353965382500,F,Y,N,0,382500.0,Working,Higher education,Married,House / apartment,1,1,0,NaN,2.0,57.0,43,40,10,10~20,191250.0
9046,F149763550157500,F,Y,Y,0,157500.0,Working,Higher education,Married,House / apartment,0,0,1,Drivers,2.0,31.0,42,40,9,5~10,78750.0
9047,F12116553382500,F,N,Y,1,382500.0,State servant,Higher education,Single / not married,With parents,0,0,0,Managers,2.0,42.0,34,30,1,1~5,191250.0
9048,M152151534382500,M,Y,N,0,382500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Managers,2.0,40.0,42,40,4,1~5,191250.0
9049,F1735248999000,F,N,Y,0,99000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Managers,1.0,49.0,48,40,1,1~5,99000.0
9050,M168343269225000,M,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,1,1,1,NaN,2.0,1.0,47,40,8,5~10,112500.0
9051,F21377577315000,F,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,0,0,1,NaN,2.0,46.0,59,50,1,1~5,157500.0
9052,F173775512225000,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,53.0,48,40,15,10~20,112500.0
9053,F1322582967500,F,N,Y,0,67500.0,Working,Secondary / secondary special,Separated,Municipal apartment,1,0,0,Sales staff,1.0,7.0,37,30,2,1~5,67500.0
9054,M105302328225000,M,N,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,22.0,29,20,6,5~10,225000.0
9055,F199065982202500,F,Y,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,30.0,55,50,16,10~20,101250.0
9056,F13987985225000,F,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,1,Accountants,2.0,22.0,39,30,2,1~5,112500.0
9057,F181663666126000,F,N,N,0,126000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,2.0,19.0,50,50,10,10~20,63000.0
9058,F21152397162000,F,Y,Y,0,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,36.0,58,50,1,1~5,81000.0
9059,F123223717225000,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,58.0,34,30,10,10~20,112500.0
9060,F1842310794121500,F,N,Y,0,121500.0,Working,Lower secondary,Married,House / apartment,0,0,0,NaN,2.0,38.0,51,50,29,20~30,60750.0
9061,F176736579157500,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,NaN,2.0,35.0,49,40,18,10~20,78750.0
9062,F20900067500,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,3.0,58,50,No work experience,No work experience,33750.0
9063,F21882056250,F,N,N,0,56250.0,Pensioner,Secondary / secondary special,Married,Office apartment,0,0,0,No work experience,2.0,33.0,60,60,No work experience,No work experience,28125.0
9064,M17660326181000,M,Y,N,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,23.0,49,40,8,5~10,40500.0
9066,F16999243890000,F,Y,Y,0,90000.0,Working,Higher education,Married,Co-op apartment,0,0,0,NaN,2.0,52.0,47,40,6,5~10,45000.0
9067,F242060180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,26.0,67,60,No work experience,No work experience,90000.0
9068,F1562642299000,F,N,N,1,99000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,3.0,6.0,43,40,1,1~5,33000.0
9069,M232870112500,M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,31.0,64,60,No work experience,No work experience,56250.0
9070,F169126499157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,40.0,47,40,17,10~20,78750.0
9071,M148972654328500,M,Y,N,0,328500.0,Working,Higher education,Married,House / apartment,1,1,0,NaN,2.0,31.0,41,40,7,5~10,164250.0
9072,F103041682225000,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,23.0,29,20,4,1~5,112500.0
9073,F22983054000,F,Y,N,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,41.0,63,60,No work experience,No work experience,27000.0
9074,F235790112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,21.0,65,60,No work experience,No work experience,56250.0
9075,M17293203270000,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,1,Laborers,3.0,41.0,48,40,0,~1,90000.0
9076,M105102105157500,M,Y,N,0,157500.0,Working,Higher education,Separated,House / apartment,1,1,0,Accountants,1.0,19.0,29,20,5,5~10,157500.0
9077,F209538684292500,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Accountants,2.0,5.0,58,50,23,20~30,146250.0
9078,F18989551117000,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,1,0,0,Cleaning staff,3.0,42.0,53,50,1,1~5,39000.0
9080,F147462714180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Laborers,2.0,32.0,41,40,7,5~10,90000.0
9081,F175673917157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,5.0,49,40,10,10~20,78750.0
9082,F102781619117000,F,N,Y,1,117000.0,Working,Secondary / secondary special,Civil marriage,Office apartment,0,0,0,NaN,3.0,16.0,29,20,4,1~5,39000.0
9083,F111283242135000,F,Y,N,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,5.0,15.0,31,30,8,5~10,27000.0
9084,F134881305121500,F,N,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,3.0,23.0,37,30,3,1~5,40500.0
9085,F134673850180000,F,N,Y,1,180000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Medicine staff,2.0,14.0,37,30,10,10~20,90000.0
9086,F228872052157500,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Widow,House / apartment,0,1,0,Drivers,1.0,12.0,63,60,5,5~10,157500.0
9087,F119812965121500,F,N,Y,1,121500.0,Working,Higher education,Married,House / apartment,1,0,0,Accountants,3.0,18.0,33,30,8,5~10,40500.0
9088,M172052055225000,M,Y,Y,1,225000.0,Working,Higher education,Separated,Municipal apartment,0,1,0,Security staff,2.0,11.0,48,40,5,5~10,112500.0
9089,M162713111135000,M,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Core staff,2.0,30.0,45,40,8,5~10,67500.0
9090,F13724638225000,F,Y,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,15.0,38,30,1,1~5,112500.0
9091,M118224246270000,M,N,N,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,46.0,33,30,11,10~20,135000.0
9092,M22407217467500,M,Y,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,16.0,62,60,5,5~10,33750.0
9093,F233900202500,F,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,37.0,65,60,No work experience,No work experience,101250.0
9094,F239290135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No work experience,1.0,39.0,66,60,No work experience,No work experience,135000.0
9095,F159253335265500,F,N,Y,0,265500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,2.0,22.0,44,40,9,5~10,132750.0
9096,M121182313247500,M,Y,N,0,247500.0,State servant,Higher education,Married,With parents,1,1,1,Core staff,2.0,38.0,34,30,6,5~10,123750.0
9097,F166012859225000,F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,0,0,NaN,2.0,38.0,46,40,7,5~10,112500.0
9098,F18246607090000,F,N,Y,1,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Managers,2.0,48.0,50,50,16,10~20,45000.0
9099,M118101662337500,M,Y,N,2,337500.0,Working,Higher education,Married,House / apartment,1,0,0,NaN,4.0,15.0,33,30,4,1~5,84375.0
9100,F178809858193500,F,N,Y,0,193500.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Cooking staff,2.0,49.0,49,40,27,20~30,96750.0
9101,F14291532144000,F,Y,Y,2,144000.0,Working,Higher education,Married,House / apartment,0,0,1,Accountants,4.0,11.0,40,40,1,1~5,36000.0
9102,M150196690225000,M,Y,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,25.0,42,40,18,10~20,112500.0
9103,M110773246121500,M,N,N,0,121500.0,State servant,Incomplete higher,Single / not married,With parents,1,1,0,NaN,1.0,42.0,31,30,8,5~10,121500.0
9104,F136903748157500,F,N,Y,1,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,3.0,52.0,38,30,10,10~20,52500.0
9105,M129565553180000,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,0,0,0,NaN,2.0,19.0,36,30,15,10~20,90000.0
9106,M109051873270000,M,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,4.0,50.0,30,30,5,5~10,67500.0
9107,F11749992180000,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,13.0,33,30,2,1~5,90000.0
9108,M14522863126000,M,Y,Y,0,126000.0,Working,Higher education,Single / not married,House / apartment,1,0,0,Managers,1.0,33.0,40,40,2,1~5,126000.0
9109,F241940270000,F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,10.0,67,60,No work experience,No work experience,135000.0
9110,F99112665180000,F,N,N,1,180000.0,Working,Incomplete higher,Married,With parents,0,0,0,NaN,3.0,35.0,28,20,7,5~10,60000.0
9111,F207710171000,F,N,N,0,171000.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,24.0,57,50,No work experience,No work experience,85500.0
9112,M134181404270000,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Drivers,1.0,4.0,37,30,3,1~5,270000.0
9113,F220145239121500,F,N,N,0,121500.0,State servant,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,27.0,61,60,14,10~20,60750.0
9114,M115833407112500,M,Y,N,1,112500.0,Working,Secondary / secondary special,Married,Rented apartment,1,0,0,Laborers,3.0,42.0,32,30,9,5~10,37500.0
9115,F224940157500,F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,11.0,62,60,No work experience,No work experience,78750.0
9116,F192615130112500,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,39.0,53,50,14,10~20,56250.0
9117,F95731107202500,F,N,N,0,202500.0,Working,Higher education,Civil marriage,House / apartment,1,1,0,Sales staff,2.0,17.0,27,20,3,1~5,101250.0
9118,F142792939180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,40.0,40,40,8,5~10,180000.0
9119,F214330180000,F,N,Y,0,180000.0,Pensioner,Higher education,Separated,House / apartment,0,0,0,No work experience,1.0,45.0,59,50,No work experience,No work experience,180000.0
9120,F1898410821135000,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2.0,4.0,53,50,29,20~30,67500.0
9121,F12831803202500,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,22.0,36,30,2,1~5,101250.0
9122,M105781384135000,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,27.0,29,20,3,1~5,67500.0
9123,F8147431112500,F,N,Y,0,112500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,NaN,1.0,21.0,23,20,1,1~5,112500.0
9124,F148932622270000,F,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,4.0,34.0,41,40,7,5~10,67500.0
9125,F22250045000,F,N,Y,0,45000.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No work experience,2.0,38.0,61,60,No work experience,No work experience,22500.0
9126,F226465283225000,F,N,Y,0,225000.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Cleaning staff,1.0,55.0,63,60,14,10~20,225000.0
9127,F22208229135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,NaN,1.0,24.0,61,60,0,~1,135000.0
9128,M10499545315000,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,1,Laborers,1.0,25.0,29,20,1,1~5,315000.0
9129,F196925273135000,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,25.0,54,50,14,10~20,67500.0
9130,F13533826112500,F,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,4.0,18.0,38,30,2,1~5,28125.0
9132,M231130220500,M,Y,Y,0,220500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,30.0,64,60,No work experience,No work experience,110250.0
9133,F119582816360000,F,N,Y,0,360000.0,State servant,Secondary / secondary special,Separated,House / apartment,0,0,0,Medicine staff,1.0,7.0,33,30,7,5~10,360000.0
9134,F103553260118350,F,N,Y,2,118350.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,4.0,14.0,29,20,8,5~10,29587.5
9135,F15801576157500,F,Y,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,4.0,2.0,44,40,1,1~5,39375.0
9136,F13754289190000,F,N,N,0,90000.0,State servant,Higher education,Married,House / apartment,1,1,0,NaN,2.0,32.0,38,30,7,5~10,45000.0
9137,F181423041157500,F,N,N,0,157500.0,State servant,Higher education,Civil marriage,Municipal apartment,0,1,0,Core staff,2.0,42.0,50,50,8,5~10,78750.0
9138,F130462753157500,F,Y,Y,1,157500.0,Working,Incomplete higher,Civil marriage,House / apartment,0,0,0,NaN,3.0,24.0,36,30,7,5~10,52500.0
9139,F130951652270000,F,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,32.0,36,30,4,1~5,135000.0
9140,F147882661112500,F,N,N,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Core staff,3.0,27.0,41,40,7,5~10,37500.0
9141,M120301409225000,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,22.0,33,30,3,1~5,56250.0
9142,F156622694112500,F,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,8.0,43,40,7,5~10,56250.0
9143,F125552769337500,F,N,Y,1,337500.0,Working,Academic degree,Single / not married,House / apartment,0,0,0,NaN,2.0,43.0,35,30,7,5~10,168750.0
9144,F210297280193500,F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,41.0,58,50,19,10~20,96750.0
9145,M183352796315000,M,Y,Y,0,315000.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2.0,37.0,51,50,7,5~10,157500.0
9146,M105112355121500,M,Y,Y,1,121500.0,Working,Secondary / secondary special,Married,With parents,1,1,0,Laborers,3.0,6.0,29,20,6,5~10,40500.0
9147,M106221175337500,M,Y,Y,0,337500.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2.0,3.0,30,30,3,1~5,168750.0
9148,F15342578881000,F,N,Y,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Low-skill Laborers,2.0,45.0,43,40,15,10~20,40500.0
9149,M129951509207000,M,N,Y,2,207000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,4.0,12.0,36,30,4,1~5,51750.0
9150,F220520117000,F,N,N,0,117000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No work experience,1.0,2.0,61,60,No work experience,No work experience,117000.0
9151,F124422330211500,F,N,Y,1,211500.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,3.0,9.0,35,30,6,5~10,70500.0
9152,M9906122360000,M,Y,Y,0,360000.0,Working,Incomplete higher,Married,House / apartment,1,1,0,Sales staff,2.0,27.0,28,20,0,~1,180000.0
9153,M167881314148500,M,N,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,28.0,46,40,3,1~5,74250.0
9154,F202275416202500,F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Core staff,1.0,41.0,56,50,14,10~20,202500.0
9155,M134371713180000,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,32.0,37,30,4,1~5,60000.0
9156,F13590982157500,F,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,20.0,38,30,2,1~5,78750.0
9157,F186711174202500,F,Y,N,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Medicine staff,2.0,54.0,52,50,3,1~5,101250.0
9158,F207011746189000,F,N,N,0,189000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1.0,10.0,57,50,4,1~5,189000.0
9159,F17963197157500,F,N,N,0,157500.0,Working,Secondary / secondary special,Widow,House / apartment,0,0,0,Cleaning staff,1.0,48.0,50,50,0,~1,157500.0
9160,F164153054135000,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Private service staff,3.0,4.0,45,40,8,5~10,45000.0
9161,M153901615112500,M,N,N,1,112500.0,Working,Secondary / secondary special,Separated,With parents,0,0,0,Laborers,2.0,28.0,43,40,4,1~5,56250.0
9162,F10565297067500,F,N,N,1,67500.0,Working,Secondary / secondary special,Married,With parents,0,0,0,Medicine staff,3.0,3.0,29,20,8,5~10,22500.0
9163,F168146614135000,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,NaN,1.0,2.0,47,40,18,10~20,135000.0
9164,M14272596180000,M,Y,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,4.0,38.0,40,40,1,1~5,45000.0
9165,M230220202500,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,24.0,64,60,No work experience,No work experience,202500.0
9166,M160111649306000,M,Y,N,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,53.0,44,40,4,1~5,153000.0
9167,F1780310079202500,F,N,Y,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Core staff,1.0,27.0,49,40,27,20~30,202500.0
9168,F17708555590000,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,46.0,49,40,15,10~20,45000.0
9170,M12494978180000,M,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,0,Laborers,1.0,24.0,35,30,2,1~5,180000.0
9171,M14192626157500,M,Y,Y,2,157500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Drivers,4.0,16.0,39,30,1,1~5,39375.0
9172,M105302328225000,M,N,Y,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,43.0,29,20,6,5~10,225000.0
9173,F2011110290135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,59.0,56,50,28,20~30,67500.0
9174,M16425810135000,M,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,32.0,45,40,2,1~5,67500.0
9175,F22829099000,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,22.0,63,60,No work experience,No work experience,99000.0
9176,M222341506270000,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Realty agents,2.0,55.0,61,60,4,1~5,135000.0
9177,M24230090000,M,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,48.0,67,60,No work experience,No work experience,45000.0
9178,F248210112500,F,N,Y,0,112500.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No work experience,2.0,30.0,69,60,No work experience,No work experience,56250.0
9179,M149625176148500,M,Y,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,11.0,41,40,14,10~20,49500.0
9180,M14479150190000,M,Y,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,21.0,40,40,4,1~5,90000.0
9181,M17036217790000,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Low-skill Laborers,2.0,56.0,47,40,5,5~10,45000.0
9182,F199830180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No work experience,2.0,10.0,55,50,No work experience,No work experience,90000.0
9183,F198818405171000,F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Accountants,1.0,6.0,55,50,23,20~30,171000.0
9184,M173001235112500,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,2.0,21.0,48,40,3,1~5,56250.0
9185,F228670216000,F,N,N,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,28.0,63,60,No work experience,No work experience,108000.0
9186,F106691495202500,F,N,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,NaN,2.0,33.0,30,30,4,1~5,101250.0
9187,F204620135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No work experience,1.0,24.0,57,50,No work experience,No work experience,135000.0
9188,F194781890157500,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,0,0,0,NaN,1.0,19.0,54,50,5,5~10,157500.0
9189,F10648139381000,F,Y,Y,1,81000.0,Working,Higher education,Married,House / apartment,1,1,0,Core staff,3.0,15.0,30,30,3,1~5,27000.0
9190,M222341506270000,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Realty agents,2.0,17.0,61,60,4,1~5,135000.0
9191,M11812642270000,M,Y,N,0,270000.0,Working,Higher education,Married,House / apartment,0,0,0,High skill tech staff,2.0,41.0,33,30,1,1~5,135000.0
9192,F148542452157500,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,31.0,41,40,6,5~10,78750.0
9193,M117023595180000,M,Y,N,0,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Laborers,2.0,8.0,33,30,9,5~10,90000.0
9194,F15775788890000,F,N,N,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,4.0,32.0,44,40,21,20~30,22500.0
9195,M174013099270000,M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,29.0,48,40,8,5~10,135000.0
9196,F185772441360000,F,N,Y,0,360000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Accountants,1.0,35.0,51,50,6,5~10,360000.0
9197,F197211539112500,F,N,N,0,112500.0,Commercial associate,Higher education,Married,With parents,0,0,0,Accountants,2.0,40.0,55,50,4,1~5,56250.0
9198,F130253124157500,F,N,Y,1,157500.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,1,0,0,Managers,3.0,60.0,36,30,8,5~10,52500.0
9199,M22917067500,M,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,16.0,63,60,No work experience,No work experience,33750.0
9200,F108311263112500,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,8.0,30,30,3,1~5,37500.0
9201,F139412988225000,F,Y,N,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,0,Accountants,1.0,22.0,39,30,8,5~10,225000.0
9204,F202642531225000,F,Y,N,0,225000.0,Working,Higher education,Married,House / apartment,1,1,0,Accountants,2.0,32.0,56,50,6,5~10,112500.0
9205,F183337213157500,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,15.0,51,50,19,10~20,78750.0
9206,F10240818112500,F,N,N,0,112500.0,Working,Secondary / secondary special,Widow,With parents,1,1,0,Core staff,1.0,7.0,29,20,2,1~5,112500.0
9207,F113663927112500,F,N,N,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,1,Core staff,2.0,26.0,32,30,10,10~20,56250.0
9208,F140607364112500,F,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,2.0,47.0,39,30,20,20~30,56250.0
9209,F150631193135000,F,Y,N,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,2.0,35.0,42,40,3,1~5,67500.0
