index,0,1,2
35243,0.04782858522602967,0.09914553175294741,0.8530258830210229
35244,0.11571189086603224,0.24578741375163138,0.6385006953823363
35245,0.11939002117936187,0.5660064848810655,0.31460349393957254
35246,0.10944640814866644,0.2453088358862356,0.6452447559650981
35247,0.09652693562292729,0.24169961209736676,0.6617734522797059
35248,0.14819753539164485,0.12770232466958822,0.7241001399387669
35249,0.06869146940241906,0.2728637430140774,0.6584447875835037
35250,0.05404645939410256,0.10923544649442637,0.8367180941114711
35251,0.040257866849137805,0.08059537554203863,0.8791467576088235
35252,0.07493140567935143,0.9068741312221302,0.01819446309851846
35253,0.27551397399763766,0.1588172791967045,0.5656687468056578
35254,0.06055602173275293,0.11797864843346029,0.8214653298337867
35255,0.05615855887305515,0.07980800930226141,0.8640334318246836
35256,0.05436787920529121,0.15180524999200118,0.7938268708027075
35257,0.05511402195121998,0.0811656819778863,0.8637202960708938
35258,0.04635054812168081,0.18408418536576873,0.7695652665125504
35259,0.05410144315862324,0.06976697891585022,0.8761315779255265
35260,0.03374437629523948,0.06930028114559895,0.8969553425591617
35261,0.11528889599885611,0.21131023715324723,0.6734008668478968
35262,0.03749740034349947,0.06887217536901652,0.8936304242874838
35263,0.0668890160880023,0.12227318689098753,0.8108377970210103
35264,0.06271683014299144,0.2147365965654618,0.7225465732915469
35265,0.09878224366530781,0.15077022307530477,0.7504475332593875
35266,0.045468254245500765,0.07412619369546748,0.8804055520590318
35267,0.05856185509897829,0.09114282562122104,0.8502953192798006
35268,0.08165969604224563,0.07747131838504141,0.840868985572713
35269,0.05838265217182292,0.0990592954970878,0.8425580523310893
35270,0.050238035679047256,0.40502915585489013,0.5447328084660626
35271,0.054185868053484285,0.11612900929124349,0.8296851226552722
35272,0.04848619883323829,0.6567466832826265,0.2947671178841352
35273,0.4642933055287477,0.10755994253301814,0.4281467519382341
35274,0.0538259730665148,0.13876595628300062,0.8074080706504846
35275,0.2847492555966685,0.6982949260986384,0.01695581830469302
35276,0.03846876650379054,0.07004312739759617,0.8914881060986133
35277,0.07510534004294656,0.09414120167299468,0.8307534582840588
35278,0.17502447192339612,0.1892258627878969,0.6357496652887069
35279,0.13360273439642398,0.8311666270069278,0.03523063859664817
35280,0.10918598344429145,0.10932686520030441,0.7814871513554041
35281,0.06310206234384043,0.3255052489003429,0.6113926887558166
35282,0.30903591146929815,0.6776881131282007,0.013275975402501193
35283,0.047631435223123283,0.07980608022616881,0.872562484550708
35284,0.04120468238896047,0.05628524895209934,0.9025100686589402
35285,0.22286232665732814,0.7626050125955057,0.01453266074716614
35286,0.0491320121622834,0.5553376441592223,0.39553034367849427
35287,0.05403721309803356,0.17917441388489297,0.7667883730170735
35288,0.033971509113021346,0.06338242056403395,0.9026460703229446
35289,0.04130353658049257,0.06764633567666839,0.891050127742839
35290,0.059200286956229475,0.09567067517405042,0.84512903786972
35291,0.09697937720611376,0.1443331199217589,0.7586875028721273
35292,0.08701876071349,0.13083922782771282,0.782142011458797
35293,0.04344686369026685,0.08288237248211724,0.873670763827616
35294,0.05084181936288081,0.09394799180936658,0.8552101888277527
35295,0.04693869762559915,0.10726084629758043,0.8458004560768204
35296,0.1011557579136718,0.18747327499170724,0.7113709670946211
35297,0.0588073329227425,0.17369704467707697,0.7674956224001804
35298,0.07191527791016529,0.136115537163156,0.7919691849266786
35299,0.4314055910559696,0.08625851620391325,0.4823358927401171
35300,0.058001082903627925,0.7776497181514775,0.16434919894489458
35301,0.0650975109962705,0.07718133994352752,0.8577211490602019
35302,0.0526225705506537,0.11350334834463807,0.8338740811047082
35303,0.06903907121982375,0.1827378638870323,0.7482230648931439
35304,0.5437059565548888,0.09972144937778171,0.35657259406732944
35305,0.1831045840288718,0.2170030146199317,0.5998924013511964
35306,0.06126115384495604,0.33361629891685,0.605122547238194
35307,0.13794779530281415,0.18197843744155892,0.6800737672556268
35308,0.06691018949025396,0.3140659875977029,0.6190238229120432
35309,0.06112069689737206,0.07868827102295094,0.860191032079677
35310,0.04377826016303732,0.09058764468860078,0.8656340951483619
35311,0.05628696821614444,0.25073195035570367,0.6929810814281521
35312,0.04214883941854292,0.07774790629419355,0.8801032542872635
35313,0.11147384617836725,0.873275820816489,0.015250333005143663
35314,0.03839189924828646,0.8406162418304483,0.12099185892126531
35315,0.06423007671777393,0.11674738652689068,0.8190225367553353
35316,0.08324242440249294,0.23240524589079217,0.6843523297067151
35317,0.053408864431187295,0.11287860944428658,0.833712526124526
35318,0.05569783755831023,0.562804629161984,0.3814975332797057
35319,0.30427419825733704,0.6715917400661049,0.024134061676558176
35320,0.09511729995004643,0.10683944003906212,0.7980432600108914
35321,0.20344327619790134,0.09681232282590825,0.6997444009761903
35322,0.2963574630075228,0.14824073184233993,0.5554018051501373
35323,0.2628472322479113,0.11181452813449587,0.6253382396175928
35324,0.07040811024559121,0.1563942644758689,0.7731976252785399
35325,0.1881625279237693,0.1602465082993656,0.6515909637768652
35326,0.0540644363445588,0.08232001851764677,0.8636155451377944
35327,0.10260466578724363,0.18664407301752528,0.710751261195231
35328,0.05199719533517128,0.12019984030805762,0.827802964356771
35329,0.14821176354651355,0.2345965719010577,0.6171916645524288
35330,0.058089505600669146,0.16012666904695794,0.7817838253523729
35331,0.06592341236783865,0.5299018522026397,0.4041747354295217
35332,0.05072242045517093,0.08215687496630272,0.8671207045785263
35333,0.04929243348301301,0.07674890146606217,0.8739586650509248
35334,0.2700315632370214,0.182202631412016,0.5477658053509626
35335,0.04507736548597616,0.0783642299561544,0.8765584045578695
35336,0.09432012482104674,0.1561316109732538,0.7495482642056995
35337,0.06799076637397307,0.3993866446898173,0.5326225889362095
35338,0.1606382036334001,0.15456095795391112,0.6848008384126889
35339,0.06402015927925617,0.25435631868915526,0.6816235220315887
35340,0.06894993733153601,0.4411341073552891,0.48991595531317494
35341,0.05484091274501533,0.45099152874790505,0.4941675585070796
35342,0.07624874613363077,0.6079617698397506,0.31578948402661877
35343,0.10123351012734295,0.19898127952314335,0.6997852103495137
35344,0.06027780821663137,0.2740396556728139,0.6656825361105547
35345,0.060316898663790745,0.08921959386765133,0.850463507468558
35346,0.03961981120553298,0.09103110726072154,0.8693490815337456
35347,0.031952317751375414,0.8134025447365573,0.1546451375120673
35348,0.10426408478664312,0.2357636534901547,0.6599722617232021
35349,0.0656556328787096,0.16208301206731773,0.7722613550539726
35350,0.11846123433936788,0.19779724750062627,0.6837415181600058
35351,0.0676532641246456,0.9258882484677317,0.0064584874076226715
35352,0.05851414800351476,0.1086396214450196,0.8328462305514656
35353,0.042509540836895836,0.08306376298352174,0.8744266961795824
35354,0.04529634709107266,0.08172408502308125,0.8729795678858461
35355,0.4338737355167291,0.10174537001902229,0.4643808944642486
35356,0.08843149620764326,0.3021370112414714,0.6094314925508854
35357,0.09267769816516117,0.19195943002893667,0.7153628718059021
35358,0.10407834576912395,0.20224073423662103,0.693680919994255
35359,0.15412813999695335,0.24165485658632624,0.6042170034167205
35360,0.0637489995159883,0.2216184330240584,0.7146325674599533
35361,0.04170869743093502,0.06148034125308757,0.8968109613159775
35362,0.12465689814371057,0.09668683579397946,0.7786562660623099
35363,0.2027099876756394,0.7711374267717873,0.026152585552573184
35364,0.05711060601467572,0.11520358653606191,0.8276858074492626
35365,0.11376269737991243,0.13914469415183583,0.7470926084682517
35366,0.4052674654088818,0.12156567634059894,0.47316685825051924
35367,0.04899516489811752,0.07884247884192211,0.8721623562599604
35368,0.1766662733237412,0.5498664430033895,0.2734672836728694
35369,0.07345507997437,0.08041914763705962,0.8461257723885703
35370,0.05945173847187196,0.10935744254144614,0.8311908189866819
35371,0.04030444132757503,0.07015682654365066,0.8895387321287743
35372,0.0677908341890285,0.481782443813126,0.4504267219978455
35373,0.058519780309218644,0.1208936415538225,0.8205865781369588
35374,0.0498271658063453,0.5422936408528337,0.4078791933408208
35375,0.044093471776411736,0.06270623125437806,0.8932002969692102
35376,0.05276502528245633,0.12951481998526793,0.8177201547322758
35377,0.0689535099854951,0.24207421365251694,0.6889722763619878
35378,0.051067829730468174,0.5590900381590814,0.3898421321104504
35379,0.050683987090565374,0.13874157650141067,0.8105744364080241
35380,0.06449179708243216,0.07651218055698944,0.8589960223605784
35381,0.09453659699917473,0.1725721558100325,0.7328912471907928
35382,0.09251306782759314,0.14377576887673535,0.7637111632956715
35383,0.09413683689870563,0.17187672887706806,0.7339864342242263
35384,0.046258553579165924,0.09313101053939829,0.8606104358814357
35385,0.049957998637423305,0.06983560651574568,0.8802063948468308
35386,0.09918867766462146,0.17303527177053318,0.7277760505648453
35387,0.34264410052916033,0.2547185113445278,0.4026373881263119
35388,0.045078964483308406,0.1230006970322088,0.8319203384844829
35389,0.06880887979948666,0.2039853622422124,0.7272057579583009
35390,0.12091315585200964,0.1789095453932378,0.7001772987547525
35391,0.41831235886470064,0.10425824583683183,0.47742939529846756
35392,0.09832845287313796,0.15819312715299025,0.7434784199738718
35393,0.6679359571502979,0.07585755831621697,0.25620648453348516
35394,0.10583538922161927,0.3491933796328318,0.544971231145549
35395,0.0385972126407454,0.07428546134675518,0.8871173260124994
35396,0.06060531479302586,0.12817910307089944,0.8112155821360747
35397,0.05503916698036288,0.06469952041299197,0.8802613126066453
35398,0.06972575846483414,0.09245425689725041,0.8378199846379155
35399,0.03875506732674279,0.07735450435110622,0.883890428322151
35400,0.15033432502901434,0.8242224665671434,0.02544320840384221
35401,0.5276394255910006,0.45912447701324866,0.013236097395750776
35402,0.04281812314916344,0.08710663380602612,0.8700752430448104
35403,0.11113979131302354,0.1382908173832716,0.7505693913037048
35404,0.060396492736338146,0.23373281671523838,0.7058706905484236
35405,0.023617502819725217,0.8363813038019413,0.14000119337833355
35406,0.04626145336357507,0.11299843828576842,0.8407401083506564
35407,0.044628940580913136,0.07694053246444531,0.8784305269546415
35408,0.041176734183742125,0.08515514733280292,0.8736681184834548
35409,0.14446013703201407,0.19172068309277518,0.6638191798752108
35410,0.06658595270669966,0.09922019969040678,0.8341938476028935
35411,0.04784981941538887,0.07608045131392509,0.8760697292706858
35412,0.05806939048488792,0.0931974557944753,0.8487331537206366
35413,0.06727024652725114,0.08123257147981933,0.8514971819929296
35414,0.056678199125698714,0.07350187034578906,0.8698199305285124
35415,0.10301494177944116,0.15875028083203482,0.738234777388524
35416,0.1196154294335038,0.12077662738535545,0.7596079431811408
35417,0.09702798479091107,0.29432289636069475,0.6086491188483941
35418,0.05398314261493535,0.12878336122892675,0.8172334961561377
35419,0.4482251519531597,0.12340436552321403,0.4283704825236263
35420,0.06988992777328172,0.9219815322525202,0.008128539974198115
35421,0.048275020078741626,0.10742693114994106,0.8442980487713174
35422,0.6013734193755819,0.0763273981331431,0.32229918249127504
35423,0.19573011406452714,0.3615017705545826,0.44276811538089034
35424,0.05365832808073709,0.09229274248662009,0.8540489294326428
35425,0.1042310224751484,0.4876623391727491,0.40810663835210254
35426,0.06610109183295217,0.12258525936347513,0.8113136488035726
35427,0.04178261670009419,0.07863574994212562,0.8795816333577802
35428,0.05059707162109607,0.4904911842303125,0.45891174414859137
35429,0.19061212258337445,0.43724361293612607,0.3721442644804995
35430,0.06487517514221147,0.9243867460759732,0.010738078781815567
35431,0.11431632021843048,0.19824226881104728,0.6874414109705222
35432,0.61490445986348,0.09123456273815765,0.2938609773983625
35433,0.04851335839982638,0.07080160190679094,0.8806850396933826
35434,0.09348029986851246,0.1449832970834645,0.761536403048023
35435,0.06426503889567499,0.12285031557647579,0.8128846455278493
35436,0.06912124855384918,0.09922379429477106,0.8316549571513797
35437,0.3063574141806804,0.2646750291304969,0.42896755668882275
35438,0.06657204565230357,0.2738103301927302,0.659617624154966
35439,0.10720600848237706,0.18119211952911402,0.7116018719885088
35440,0.04626145336357507,0.11299843828576842,0.8407401083506564
35441,0.04737968551745103,0.07507726318322432,0.8775430512993246
35442,0.04549657455216832,0.08116571310476911,0.8733377123430626
35443,0.07902405849425727,0.21757388133161906,0.7034020601741238
35444,0.13394497728350382,0.1578398372484425,0.7082151854680536
35445,0.05834688312044058,0.24863638321348575,0.6930167336660736
35446,0.4293958875489964,0.1286600184298904,0.4419440940211133
35447,0.22699530891923425,0.12504620774846553,0.6479584833323002
35448,0.05727811937618428,0.12112586864667087,0.8215960119771448
35449,0.053003791456114654,0.38452924459890214,0.5624669639449832
35450,0.19203044973102185,0.13037570355344394,0.6775938467155342
35451,0.07734308442005457,0.19012898616270785,0.7325279294172375
35452,0.03411672377001081,0.776095939287835,0.18978733694215413
35453,0.02326651664708793,0.8283408585324559,0.14839262482045626
35454,0.04770694189818079,0.619973025580228,0.3323200325215913
35455,0.03158797752166744,0.060475069383603725,0.9079369530947289
35456,0.12409581625428338,0.12433943463176479,0.7515647491139518
35457,0.046096866550479364,0.0769595364703026,0.8769435969792181
35458,0.05365469945614027,0.12156650771968595,0.8247787928241739
35459,0.059188535612247684,0.40627144954855327,0.5345400148391989
35460,0.0409857995327239,0.06623251263815377,0.8927816878291223
35461,0.036520899909123605,0.09813239993649242,0.865346700154384
35462,0.6190211432156608,0.0897423878957821,0.2912364688885571
35463,0.03796288374994543,0.08437074133367181,0.8776663749163827
35464,0.06453797062029525,0.24613989571396647,0.6893221336657382
35465,0.04522121547690741,0.07619913478820195,0.8785796497348907
35466,0.20930823356414818,0.2294943085076286,0.5611974579282232
35467,0.0432465640120503,0.08477716795692261,0.8719762680310271
35468,0.06799358130161962,0.44895800156395255,0.4830484171344278
35469,0.047267878620113814,0.06262236086329102,0.8901097605165951
35470,0.09537314123516642,0.15157941009865952,0.753047448666174
35471,0.05135790538335883,0.5681430809716368,0.38049901364500455
35472,0.03360666551909978,0.06668370613530261,0.8997096283455976
35473,0.05807250047662338,0.12274097552970864,0.8191865239936679
35474,0.15291385663818977,0.3267280904554363,0.5203580529063739
35475,0.0637329014210942,0.2854891761497681,0.6507779224291377
35476,0.06273637681929743,0.08240420781080156,0.854859415369901
35477,0.05520391308725802,0.35309115452012785,0.5917049323926141
35478,0.2778197580473836,0.13180517237614023,0.5903750695764761
35479,0.10046355885721876,0.17604602518554022,0.7234904159572411
35480,0.03950120022114132,0.06473064717336549,0.8957681526054931
35481,0.06187468746849959,0.0914176432568016,0.8467076692746989
35482,0.06460296927575332,0.24592136094368344,0.6894756697805632
35483,0.06614279649895138,0.12249788045436864,0.81135932304668
35484,0.09416837132077145,0.16431742042506398,0.7415142082541646
35485,0.047555884164781015,0.08716316486876344,0.8652809509664555
35486,0.07716034058031258,0.2716737597522665,0.651165899667421
35487,0.05861466069183477,0.11090791640026007,0.8304774229079052
35488,0.056327028394925066,0.10321828224377558,0.8404546893612993
35489,0.048429624456003795,0.1295635679474883,0.822006807596508
35490,0.215861930823891,0.250618078405584,0.5335199907705251
35491,0.1636763749801086,0.131402730776776,0.7049208942431153
35492,0.07915155866800777,0.2694894172588748,0.6513590240731174
35493,0.10845180810386462,0.15843622803319504,0.7331119638629404
35494,0.09134505223173495,0.29939994398978587,0.6092550037784792
35495,0.3417394780983453,0.4356837319507073,0.22257678995094732
35496,0.13985910911650004,0.22299523317651657,0.6371456577069833
35497,0.2604989513912305,0.10696199782801,0.6325390507807596
35498,0.06326587431891512,0.23784010942111947,0.6988940162599653
35499,0.05290149825832141,0.11112501138177629,0.8359734903599023
35500,0.054221205894568456,0.07669738606130896,0.8690814080441227
35501,0.04001395316123423,0.07790542733083983,0.882080619507926
35502,0.6813498042577485,0.07995144724720296,0.23869874849504855
35503,0.09995602247484979,0.16995553568692356,0.7300884418382267
35504,0.10711451687774841,0.45517664669250696,0.4377088364297445
35505,0.17731306709459435,0.5276994660101831,0.29498746689522265
35506,0.11499854189168442,0.14814343806799388,0.7368580200403217
35507,0.04152039755387003,0.07171466851753693,0.8867649339285931
35508,0.07244461203938313,0.08754471343144657,0.8400106745291703
35509,0.09404900301210165,0.1680846053382377,0.7378663916496606
35510,0.10558084856574795,0.1416913964173815,0.7527277550168705
35511,0.059226840369225896,0.13078612933027134,0.8099870303005027
35512,0.11056818116633803,0.27688789690214366,0.6125439219315184
35513,0.052901349395289704,0.13257410219543228,0.8145245484092781
35514,0.4220708769769919,0.557481476129316,0.020447646893692106
35515,0.05001377155464577,0.12260457988953034,0.827381648555824
35516,0.034998258071589204,0.730357415557856,0.2346443263705546
35517,0.1527663862505461,0.18615123999948216,0.6610823737499718
35518,0.05331412689260093,0.10212573675169102,0.844560136355708
35519,0.10175482236939967,0.16398140094744168,0.7342637766831587
35520,0.027129078314311838,0.8543354920120617,0.11853542967362656
35521,0.10107485081310436,0.875622628210065,0.023302520976830693
35522,0.060026596835820574,0.3698160750925583,0.570157328071621
35523,0.18043457695841036,0.7878054544472816,0.03175996859430817
35524,0.074985558065568,0.30998145164965574,0.6150329902847763
35525,0.05434913985539089,0.07072712058407096,0.8749237395605383
35526,0.10971829535341049,0.1528133489993967,0.7374683556471927
35527,0.05597029770933585,0.7300642650962559,0.2139654371944083
35528,0.20822386079364102,0.10807289491866767,0.6837032442876912
35529,0.2817137296669793,0.2698166550903731,0.44846961524264756
35530,0.04507045820553832,0.08905067652654225,0.8658788652679195
35531,0.21601373369309537,0.2014704652383685,0.5825158010685361
35532,0.11412028659443935,0.18849699624377816,0.6973827171617825
35533,0.0814033138946185,0.9046171083732373,0.013979577732144272
35534,0.04937961015231761,0.09366304244033093,0.8569573474073515
35535,0.046287947238624144,0.5653504819913923,0.3883615707699836
35536,0.05518881779971082,0.11234809553469159,0.8324630866655975
35537,0.27247466075395377,0.10765954067818816,0.619865798567858
35538,0.6938219262546242,0.08120375233451564,0.2249743214108601
35539,0.26456195321798875,0.12250331650700755,0.6129347302750037
35540,0.0426268332723332,0.057616787333279094,0.8997563793943878
35541,0.043178541361190884,0.08297596575961796,0.873845492879191
35542,0.15019895476848247,0.8223198753081079,0.02748116992340979
35543,0.04445406520345265,0.08551165788340304,0.8700342769131444
35544,0.07243221213634082,0.09232017762519451,0.8352476102384645
35545,0.09831126763508052,0.16382109908808992,0.7378676332768296
35546,0.04552544173378165,0.07569183885507061,0.8787827194111476
35547,0.07715197349290873,0.08271685060621753,0.8401311759008737
35548,0.02736551797145273,0.8767976164010004,0.09583686562754683
35549,0.11011800463056136,0.2254227109368845,0.664459284432554
35550,0.09821775889604191,0.3622166321112804,0.5395656089926777
35551,0.1155066901695369,0.15356835356398144,0.7309249562664817
35552,0.07111792220554974,0.32282251114312643,0.6060595666513238
35553,0.06599713139885027,0.2557470053334401,0.6782558632677097
35554,0.060119051244241946,0.11913647994135393,0.8207444688144042
35555,0.03795335725181344,0.0501116719705821,0.9119349707776045
35556,0.11600435660711748,0.24420426728859304,0.6397913761042895
35557,0.4420797668219169,0.1073764692176042,0.450543763960479
35558,0.0995818543056598,0.15148655869266386,0.7489315870016764
35559,0.330998729746137,0.09814269132379119,0.5708585789300719
35560,0.1001130160831798,0.16402981712743356,0.7358571667893866
35561,0.04937668966272549,0.11048845393704144,0.8401348564002331
35562,0.09994545805737454,0.14592939423084458,0.7541251477117809
35563,0.42311488822638627,0.12304254583148069,0.45384256594213307
35564,0.04982477129720153,0.07948519972488677,0.8706900289779117
35565,0.17370455096201856,0.11124768600956315,0.7150477630284182
35566,0.04584191428819739,0.08764665543638805,0.8665114302754146
35567,0.07254043629523135,0.1891683419460848,0.7382912217586838
35568,0.029304501729600446,0.8373587308113478,0.13333676745905185
35569,0.10705881776269585,0.07454521385285551,0.8183959683844488
35570,0.46090832527167336,0.53152544727838,0.0075662274499465505
35571,0.1376959379818486,0.15243729269143874,0.7098667693267127
35572,0.12307286445401995,0.5285216470334813,0.34840548851249875
35573,0.18158967328676098,0.28055320235472964,0.5378571243585093
35574,0.15824446095338293,0.5503334775763564,0.2914220614702606
35575,0.07245238368766843,0.4887457756130477,0.4388018406992838
35576,0.049887929425626205,0.07157161017261583,0.8785404604017579
35577,0.04422239280316238,0.08558714372119394,0.8701904634756435
35578,0.04979507770910395,0.12397477837528244,0.8262301439156134
35579,0.058416877984290724,0.13593234892097927,0.8056507730947299
35580,0.038369387929752655,0.06939132695470217,0.8922392851155452
35581,0.11476705096575375,0.10674206735433421,0.7784908816799121
35582,0.07390077392033159,0.39406704767029777,0.5320321784093707
35583,0.1919712966546601,0.22943149210349906,0.5785972112418408
35584,0.1761606974665274,0.13962537312833284,0.6842139294051397
35585,0.27111357565996036,0.1090254611650102,0.6198609631750295
35586,0.6845348836796068,0.08523698192546537,0.23022813439492776
35587,0.1308410013362903,0.17183607016141186,0.6973229285022979
35588,0.14532831102215837,0.18329788087248447,0.6713738081053573
35589,0.041505541733073796,0.06865517703600987,0.8898392812309164
35590,0.04114201531105283,0.0964488808692022,0.862409103819745
35591,0.2880785629120517,0.7060015706334919,0.005919866454456383
35592,0.10482338004132398,0.1717217427454826,0.7234548772131935
35593,0.16338987280691086,0.16062401528158296,0.6759861119115063
35594,0.06561461488610769,0.10545093854276866,0.8289344465711238
35595,0.22578571619692217,0.4625597746813248,0.3116545091217529
35596,0.10171742696357006,0.3184181616754094,0.5798644113610205
35597,0.04926546444024184,0.08380176651357187,0.8669327690461862
35598,0.4141062295627281,0.11353848922037166,0.4723552812169002
35599,0.023887219717580056,0.8729195531416691,0.10319322714075077
35600,0.06817415182383824,0.42165088473301404,0.5101749634431477
35601,0.05435616201212735,0.07753742346050267,0.8681064145273699
35602,0.04660185934135684,0.08565314132798657,0.8677449993306566
35603,0.10074171848298645,0.1662028842966015,0.7330553972204119
35604,0.12168785773750071,0.8608173804645657,0.017494761797933717
35605,0.05789968982661156,0.10006768072414755,0.842032629449241
35606,0.06350665217258517,0.11443651623883973,0.8220568315885751
35607,0.24948033618614446,0.10365134752528846,0.646868316288567
35608,0.053041479568853744,0.1280886792472697,0.8188698411838765
35609,0.03492064142026841,0.7787632355916161,0.18631612298811545
35610,0.2933273129098659,0.3414655148830057,0.3652071722071284
35611,0.6849910964832823,0.06677529927923968,0.24823360423747806
35612,0.0625146472261301,0.4005153497740252,0.5369700029998448
35613,0.6851789819009778,0.07966950188358829,0.2351515162154339
35614,0.10641302959470136,0.09292936308179406,0.8006576073235045
35615,0.06283194376717641,0.19732016483279086,0.7398478914000328
35616,0.11326607340975259,0.8686476026292497,0.018086323960997706
35617,0.11226118419342705,0.14981352915570792,0.737925286650865
35618,0.06575710182316159,0.1619952657604047,0.7722476324164337
35619,0.059253500751961515,0.2069008604502714,0.7338456387977672
35620,0.04301782498789885,0.06717242561609595,0.8898097493960052
35621,0.04284299391852931,0.07626399288061658,0.8808930132008541
35622,0.06627747807931478,0.09908168545878959,0.8346408364618956
35623,0.04326141779338885,0.06968027582951516,0.8870583063770958
35624,0.05444817775931499,0.1930723912684271,0.752479430972258
35625,0.05871392259664004,0.10815213443749548,0.8331339429658645
35626,0.060777811600238006,0.13399190674342348,0.8052302816563385
35627,0.27823346464068516,0.11521165716158568,0.6065548781977291
35628,0.04258441135907816,0.07424523829852409,0.8831703503423979
35629,0.0774861605117424,0.45759831792784844,0.46491552156040933
35630,0.059022064009014406,0.09224518424808635,0.8487327517428991
35631,0.5149613051219086,0.08043015686761391,0.4046085380104774
35632,0.08571682067945299,0.2802093503861274,0.6340738289344197
35633,0.05348655230112006,0.2993076412760012,0.6472058064228786
35634,0.1219755158521715,0.18842571114536574,0.6895987730024629
35635,0.06855688711920102,0.28916536712720414,0.6422777457535949
35636,0.05408056790580477,0.1895137413077952,0.7564056907864
35637,0.0547235468176521,0.10585938245387273,0.839417070728475
35638,0.04006426377181496,0.07908554360323664,0.8808501926249486
35639,0.2529557146415212,0.08993626508162282,0.6571080202768559
35640,0.25911145860040025,0.16580671881952397,0.5750818225800758
35641,0.05408507911102478,0.10988273257048109,0.8360321883184942
35642,0.045679576832171845,0.07585224911052287,0.8784681740573053
35643,0.03184955351743331,0.06746939836567528,0.9006810481168914
35644,0.03667746013224297,0.07542522493893089,0.8878973149288262
35645,0.17644625956462676,0.5280727075756919,0.29548103285968136
35646,0.05525381402015087,0.07380479521747638,0.8709413907623729
35647,0.05383807247146587,0.1307897284373478,0.8153721990911863
35648,0.03425592954025827,0.0821482535892738,0.8835958168704678
35649,0.07465815731457276,0.09388108450969132,0.8314607581757358
35650,0.1294398693940237,0.14653255070748492,0.7240275798984914
35651,0.21534479395976366,0.19675412081406424,0.5879010852261721
35652,0.038474252574311835,0.721390903587671,0.2401348438380172
35653,0.09963887959735258,0.5215251837389043,0.37883593666374304
35654,0.056698331814202065,0.09649768459928428,0.8468039835865135
35655,0.05698805075600564,0.1283757372543924,0.8146362119896019
35656,0.06629589456990503,0.08494249303056847,0.8487616123995266
35657,0.2463915303053672,0.11107668035862545,0.6425317893360074
35658,0.06964089244858898,0.16103250680164624,0.7693266007497648
35659,0.21804382511070897,0.2682015839744454,0.5137545909148458
35660,0.2484977741523275,0.11728637008996255,0.6342158557577099
35661,0.10508610811131475,0.16908191864453956,0.7258319732441457
35662,0.06922471324256597,0.10528531430618047,0.8254899724512537
35663,0.045935758845281345,0.07925691219151298,0.8748073289632057
35664,0.10561734166468528,0.1667412162626881,0.7276414420726266
35665,0.0688294023675447,0.7781366742742761,0.15303392335817906
35666,0.49071428093026775,0.27791656795946995,0.23136915111026224
35667,0.1388920213178721,0.8193440199668429,0.041763958715285036
35668,0.05330884819907937,0.06991725663379326,0.8767738951671276
35669,0.03777103236293622,0.06776074473092761,0.894468222906136
35670,0.06556559900555024,0.5997209290620409,0.334713471932409
35671,0.5139992008358503,0.3734026833410337,0.11259811582311595
35672,0.23123208716900753,0.15899463688554513,0.6097732759454473
35673,0.09291840953140643,0.09261560537541125,0.8144659850931824
35674,0.06513048826702485,0.16524624593086343,0.7696232658021116
35675,0.10799118457732468,0.13111258335023887,0.7608962320724364
35676,0.04297235485002771,0.07287750501543987,0.8841501401345324
35677,0.047445204203877336,0.12062768927166566,0.831927106524457
35678,0.12211352218849957,0.1596959755461167,0.7181905022653836
35679,0.058257071041685246,0.17788606639560273,0.763856862562712
35680,0.16245601752681388,0.12117802954592143,0.7163659529272648
35681,0.09911592009802431,0.15324633678836486,0.7476377431136109
35682,0.04989651545722892,0.05869790495733339,0.8914055795854375
35683,0.07024412418261815,0.15642339451980103,0.7733324812975809
35684,0.0799016183838891,0.08954656900720119,0.8305518126089096
35685,0.044217089679599086,0.06198123854041419,0.8938016717799867
35686,0.5772887316517432,0.08209901775816386,0.3406122505900929
35687,0.046668368988708034,0.5654622673706549,0.38786936364063707
35688,0.05514166990745535,0.10210468309437537,0.8427536469981693
35689,0.11137428545696978,0.14323503377180172,0.7453906807712285
35690,0.3838804346783718,0.11811276810583446,0.49800679721579383
35691,0.0678339618782544,0.4102288506287501,0.5219371874929954
35692,0.12112132594990284,0.10689378502489665,0.7719848890252005
35693,0.15714069479479012,0.47561244314989953,0.36724686205531026
35694,0.10452943554495024,0.3337835810540087,0.5616869834010411
35695,0.08894811965401114,0.5290656822757982,0.38198619807019074
35696,0.10774434207438886,0.14339060208991014,0.7488650558357012
35697,0.036140980030671406,0.06534702530021917,0.8985119946691096
35698,0.28115839733090003,0.10523866994077745,0.6136029327283227
35699,0.10627965987041992,0.3218969245716758,0.5718234155579043
35700,0.09222072649928176,0.1679655467018686,0.7398137267988496
35701,0.10130870556187214,0.39154531926739145,0.5071459751707363
35702,0.08542743921537853,0.23185109404286314,0.6827214667417585
35703,0.5574091743151227,0.24061822853873713,0.20197259714614002
35704,0.047662302589717896,0.2382928201527085,0.7140448772575736
35705,0.10222342931154349,0.8547948855543995,0.04298168513405696
35706,0.055103015442099924,0.09948186168648966,0.8454151228714104
35707,0.04777179798361525,0.6492439059746741,0.30298429604171073
35708,0.054203112479925215,0.14897120999273333,0.7968256775273416
35709,0.03253435439714365,0.07124739484092169,0.8962182507619347
35710,0.11168163325317615,0.16937618610485006,0.7189421806419738
