,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
7554,F200824979387000,F,N,Y,0,387000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,57.0,56,50,13,10~20,193500.0
7555,F8433750180000,F,N,Y,1,180000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,NaN,3.0,3.0,24,20,2,1~5,60000.0
7556,F17615339135000,F,N,N,0,135000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,0,0,0,Accountants,1.0,50.0,49,40,0,~1,135000.0
7557,F12870515157500,F,N,N,0,157500.0,Working,Higher education,Single / not married,House / apartment,0,0,1,Sales staff,1.0,7.0,36,30,1,1~5,157500.0
7558,M119653876157500,M,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,31.0,33,30,10,10~20,78750.0
7559,F179995700135000,F,N,Y,0,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,0,1,0,Laborers,1.0,52.0,50,50,15,10~20,135000.0
7560,M14952104202500,M,N,Y,1,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Security staff,3.0,39.0,41,40,0,~1,67500.0
7561,F14981685405000,F,Y,Y,0,405000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,22.0,42,40,1,1~5,202500.0
7562,F147757866166500,F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Secretaries,3.0,3.0,41,40,21,20~30,55500.0
7563,F233040202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,50.0,64,60,No work experience,No work experience,101250.0
7564,M135341420270000,M,Y,N,1,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,3.0,28.0,38,30,3,1~5,90000.0
7565,M106801527180000,M,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Cooking staff,2.0,4.0,30,30,4,1~5,90000.0
7566,F10174903112500,F,N,Y,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,4.0,4.0,28,20,2,1~5,28125.0
7567,F201960121500,F,N,N,0,121500.0,Pensioner,Higher education,Separated,House / apartment,0,0,0,No work experience,1.0,14.0,56,50,No work experience,No work experience,121500.0
7568,M153441101900000,M,Y,Y,1,900000.0,Working,Secondary / secondary special,Married,Co-op apartment,0,0,0,Managers,3.0,18.0,43,40,3,1~5,300000.0
7569,F236570225000,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,24.0,65,60,No work experience,No work experience,225000.0
7570,M139533231247500,M,N,N,2,247500.0,Working,Secondary / secondary special,Married,Office apartment,1,1,0,Laborers,4.0,43.0,39,30,8,5~10,61875.0
7571,F13355625157500,F,N,Y,1,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,0,0,0,Sales staff,2.0,5.0,37,30,1,1~5,78750.0
7572,M130532866306000,M,Y,N,0,306000.0,Working,Higher education,Married,House / apartment,1,0,0,Accountants,2.0,32.0,36,30,7,5~10,153000.0
7573,F16395888180000,F,N,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,High skill tech staff,1.0,20.0,45,40,2,1~5,180000.0
7574,M9053165117000,M,Y,N,0,117000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,1,NaN,1.0,32.0,25,20,0,~1,117000.0
7575,F151003500157500,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Cooking staff,3.0,20.0,42,40,9,5~10,52500.0
7576,F13046671225000,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,NaN,2.0,50.0,36,30,1,1~5,112500.0
7577,F19766576467500,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,4.0,55,50,15,10~20,33750.0
7578,F164804023360000,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,0,0,1,Managers,2.0,47.0,46,40,11,10~20,180000.0
7579,F99951523135000,F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,53.0,28,20,4,1~5,67500.0
7580,M20112875247500,M,Y,Y,0,247500.0,State servant,Secondary / secondary special,Married,Municipal apartment,1,0,1,High skill tech staff,2.0,33.0,56,50,2,1~5,123750.0
7581,F236790153000,F,Y,N,0,153000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,50.0,65,60,No work experience,No work experience,153000.0
7582,M88992326135000,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Waiters/barmen staff,2.0,52.0,25,20,6,5~10,67500.0
7583,M120481587225000,M,Y,Y,0,225000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,Laborers,2.0,27.0,34,30,4,1~5,112500.0
7584,M109051873270000,M,N,Y,2,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Laborers,4.0,28.0,30,30,5,5~10,67500.0
7585,F1930446490000,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Core staff,1.0,6.0,53,50,1,1~5,90000.0
7586,F131682574387000,F,Y,N,1,387000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3.0,5.0,37,30,7,5~10,129000.0
7587,F159782389252000,F,N,Y,1,252000.0,State servant,Higher education,Single / not married,House / apartment,0,0,1,Core staff,2.0,9.0,44,40,6,5~10,126000.0
7588,F23235076500,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,0.0,64,60,No work experience,No work experience,38250.0
7589,F212320135000,F,N,N,0,135000.0,Pensioner,Higher education,Widow,House / apartment,0,1,0,No work experience,1.0,57.0,59,50,No work experience,No work experience,135000.0
7590,F1817211552315000,F,N,Y,0,315000.0,State servant,Higher education,Married,House / apartment,0,0,0,NaN,2.0,39.0,50,50,31,30~,157500.0
7591,M9386512225000,M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Laborers,1.0,43.0,26,20,1,1~5,225000.0
7592,F197602099202500,F,N,N,0,202500.0,Working,Secondary / secondary special,Married,Office apartment,0,0,0,Cleaning staff,2.0,7.0,55,50,5,5~10,101250.0
7593,M122964314135000,M,Y,Y,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,4.0,36.0,34,30,11,10~20,33750.0
7594,M229530108000,M,Y,N,0,108000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,39.0,63,60,No work experience,No work experience,54000.0
7595,F21868094500,F,N,Y,0,94500.0,Pensioner,Lower secondary,Married,House / apartment,0,0,0,No work experience,2.0,21.0,60,60,No work experience,No work experience,47250.0
7596,F16758161994500,F,N,N,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Waiters/barmen staff,2.0,42.0,46,40,4,1~5,47250.0
7597,F203870126000,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No work experience,2.0,5.0,56,50,No work experience,No work experience,63000.0
7598,M141221193148500,M,N,N,0,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,0,1,Laborers,1.0,0.0,39,30,3,1~5,148500.0
7599,F21152397162000,F,Y,Y,0,162000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,38.0,58,50,1,1~5,81000.0
7600,F209523852247500,F,Y,N,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,1,Managers,2.0,23.0,58,50,10,10~20,123750.0
7601,F119612131157500,F,N,Y,1,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,3.0,38.0,33,30,5,5~10,52500.0
7602,F217980112500,F,Y,Y,2,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,3.0,5.0,60,60,No work experience,No work experience,37500.0
7603,F180421603225000,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,1,1,Laborers,1.0,39.0,50,50,4,1~5,225000.0
7604,M101522585202500,M,N,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,38.0,28,20,7,5~10,101250.0
7605,M121031829315000,M,N,Y,0,315000.0,Working,Incomplete higher,Separated,House / apartment,1,0,0,Laborers,1.0,41.0,34,30,5,5~10,315000.0
7606,M122571463270000,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,53.0,34,30,4,1~5,135000.0
7607,M231870115290,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,1,No work experience,2.0,8.0,64,60,No work experience,No work experience,57645.0
7608,M125462539135000,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Low-skill Laborers,3.0,45.0,35,30,6,5~10,45000.0
7609,F150272257270000,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,0,Sales staff,1.0,35.0,42,40,6,5~10,270000.0
7610,F23120090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,15.0,64,60,No work experience,No work experience,45000.0
7611,M208590360000,M,Y,Y,0,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,1,No work experience,2.0,35.0,58,50,No work experience,No work experience,180000.0
7612,F17572460176500,F,N,Y,0,76500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,2.0,16.0,49,40,12,10~20,38250.0
7613,F11697614121500,F,N,N,2,121500.0,Working,Higher education,Married,House / apartment,0,0,0,HR staff,4.0,23.0,33,30,1,1~5,30375.0
7614,F132991628135000,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,5.0,37,30,4,1~5,67500.0
7615,M18824840225000,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,22.0,52,50,2,1~5,75000.0
7616,M14453819135000,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,3.0,40,40,2,1~5,45000.0
7617,F19205155290000,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,NaN,2.0,36.0,53,50,4,1~5,45000.0
7618,F11588801157500,F,N,N,0,157500.0,State servant,Higher education,Married,House / apartment,1,1,0,Core staff,2.0,7.0,32,30,2,1~5,78750.0
7619,F19482287890000,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,27.0,54,50,7,5~10,45000.0
7620,F159896640103500,F,N,N,0,103500.0,Working,Higher education,Married,House / apartment,1,1,0,NaN,2.0,3.0,44,40,18,10~20,51750.0
7621,F182225555157500,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,NaN,2.0,31.0,50,50,15,10~20,78750.0
7622,M115324917405000,M,Y,Y,1,405000.0,State servant,Higher education,Married,House / apartment,0,0,0,Managers,3.0,23.0,32,30,13,10~20,135000.0
7623,F12745525270000,F,Y,Y,2,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,0,1,Core staff,4.0,15.0,35,30,1,1~5,67500.0
7624,F150332729135000,F,N,N,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Cooking staff,2.0,32.0,42,40,7,5~10,67500.0
7625,F10520237890000,F,N,Y,1,90000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,3.0,24.0,29,20,6,5~10,30000.0
7626,F226624206265500,F,N,N,0,265500.0,State servant,Secondary / secondary special,Separated,House / apartment,0,0,0,NaN,1.0,28.0,63,60,11,10~20,265500.0
7627,F17532804490000,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,3.0,6.0,49,40,22,20~30,30000.0
7628,M110364301135000,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Laborers,1.0,47.0,31,30,11,10~20,135000.0
7629,F237700180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,28.0,66,60,No work experience,No work experience,90000.0
7630,F186722593171000,F,N,Y,0,171000.0,State servant,Lower secondary,Widow,House / apartment,0,1,0,Medicine staff,1.0,5.0,52,50,7,5~10,171000.0
7631,F206650112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,16.0,57,50,No work experience,No work experience,56250.0
7632,F188385981180000,F,Y,Y,1,180000.0,Working,Higher education,Separated,House / apartment,0,0,0,Managers,2.0,10.0,52,50,16,10~20,90000.0
7633,F205811751171000,F,N,Y,1,171000.0,State servant,Higher education,Separated,House / apartment,0,0,0,IT staff,2.0,34.0,57,50,4,1~5,85500.0
7634,F9963187667500,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,26.0,28,20,5,5~10,33750.0
7635,F227470135000,F,N,Y,0,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,2.0,54.0,63,60,No work experience,No work experience,67500.0
7636,F228670216000,F,N,N,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,16.0,63,60,No work experience,No work experience,108000.0
7637,F21501099000,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,12.0,59,50,No work experience,No work experience,49500.0
7638,F187590112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,15.0,52,50,No work experience,No work experience,56250.0
7639,F228800135000,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,7.0,63,60,No work experience,No work experience,67500.0
7640,M10312703121500,M,N,N,0,121500.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,2.0,19.0,29,20,1,1~5,60750.0
7641,F999091590000,F,N,Y,0,90000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,1,0,Laborers,1.0,3.0,28,20,2,1~5,90000.0
7642,M184762625450000,M,Y,Y,1,450000.0,Working,Higher education,Married,Office apartment,0,0,0,Managers,3.0,4.0,51,50,7,5~10,150000.0
7643,M10713153099000,M,N,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,13.0,30,30,4,1~5,49500.0
7644,F179601626234000,F,N,N,0,234000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Cleaning staff,1.0,6.0,50,50,4,1~5,234000.0
7645,F220830450000,F,Y,Y,0,450000.0,Pensioner,Higher education,Widow,House / apartment,0,1,0,No work experience,1.0,54.0,61,60,No work experience,No work experience,450000.0
7646,F237330247500,F,N,Y,0,247500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,1,No work experience,1.0,56.0,66,60,No work experience,No work experience,247500.0
7647,F151404816130500,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,Cleaning staff,2.0,55.0,42,40,13,10~20,65250.0
7648,M161438479351000,M,Y,N,1,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Private service staff,3.0,7.0,45,40,23,20~30,117000.0
7649,F150393334225000,F,N,Y,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,Private service staff,2.0,42.0,42,40,9,5~10,112500.0
7650,F220440155250,F,N,Y,0,155250.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,12.0,61,60,No work experience,No work experience,77625.0
7651,F22185347157500,F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,1,0,0,Accountants,2.0,21.0,61,60,0,~1,78750.0
7652,F205811751171000,F,N,Y,1,171000.0,State servant,Higher education,Separated,House / apartment,0,0,0,IT staff,2.0,4.0,57,50,4,1~5,85500.0
7653,M197910292500,M,Y,Y,0,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,0,0,No work experience,1.0,35.0,55,50,No work experience,No work experience,292500.0
7654,M188750292500,M,Y,N,0,292500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,51.0,52,50,No work experience,No work experience,146250.0
7655,F17196560220500,F,N,Y,0,220500.0,Working,Secondary / secondary special,Separated,House / apartment,1,0,0,Core staff,1.0,8.0,48,40,1,1~5,220500.0
7656,F230210135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,31.0,64,60,No work experience,No work experience,67500.0
7657,F20763090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,3.0,57,50,No work experience,No work experience,45000.0
7658,F14291532144000,F,Y,Y,2,144000.0,Working,Higher education,Married,House / apartment,0,0,1,Accountants,4.0,33.0,40,40,1,1~5,36000.0
7659,M17317285225000,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Drivers,3.0,24.0,48,40,0,~1,75000.0
7660,F12384222390000,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,34.0,34,30,6,5~10,30000.0
7661,M119633742225000,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,1,Managers,2.0,3.0,33,30,10,10~20,112500.0
7662,F11697614121500,F,N,N,2,121500.0,Working,Higher education,Married,House / apartment,0,0,0,HR staff,4.0,25.0,33,30,1,1~5,30375.0
7663,F180951036494500,F,Y,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,High skill tech staff,2.0,27.0,50,50,28,20~30,47250.0
7664,F21630061875,F,N,N,0,61875.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,8.0,60,60,No work experience,No work experience,30937.5
7665,M177622484225000,M,Y,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,52.0,49,40,6,5~10,112500.0
7666,F206443873180000,F,Y,Y,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,16.0,57,50,10,10~20,90000.0
7667,F102401589270000,F,Y,N,0,270000.0,Commercial associate,Higher education,Single / not married,House / apartment,1,0,0,NaN,1.0,58.0,29,20,4,1~5,270000.0
7668,M132711569225000,M,Y,N,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,NaN,2.0,37.0,37,30,4,1~5,112500.0
7669,F235840185400,F,Y,Y,0,185400.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,29.0,65,60,No work experience,No work experience,185400.0
7670,F199210112500,F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,8.0,55,50,No work experience,No work experience,56250.0
7671,F23408094500,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,41.0,65,60,No work experience,No work experience,47250.0
7672,F217040243000,F,N,Y,0,243000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,41.0,60,60,No work experience,No work experience,243000.0
7673,F138651682270000,F,Y,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3.0,39.0,38,30,4,1~5,90000.0
7674,F146877401180000,F,N,N,1,180000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,High skill tech staff,3.0,48.0,41,40,20,20~30,60000.0
7675,F151071921238500,F,N,Y,0,238500.0,State servant,Higher education,Married,House / apartment,0,1,0,NaN,2.0,46.0,42,40,5,5~10,119250.0
7676,M185702805378000,M,Y,Y,0,378000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,1,0,Managers,1.0,12.0,51,50,7,5~10,378000.0
7677,F242200135000,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,0,0,0,No work experience,2.0,5.0,67,60,No work experience,No work experience,67500.0
7678,F136562207112500,F,N,Y,1,112500.0,Working,Higher education,Married,House / apartment,0,1,0,Sales staff,3.0,8.0,38,30,6,5~10,37500.0
7679,F155923027270000,F,Y,N,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Medicine staff,1.0,25.0,43,40,8,5~10,270000.0
7680,F102882616135000,F,N,Y,1,135000.0,Commercial associate,Incomplete higher,Married,House / apartment,1,1,0,Managers,3.0,57.0,29,20,7,5~10,45000.0
7681,F117141740225000,F,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0,0,1,Core staff,2.0,17.0,33,30,4,1~5,112500.0
7682,M186905014148500,M,N,Y,0,148500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,0.0,52,50,13,10~20,74250.0
7683,F231130216000,F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,60.0,64,60,No work experience,No work experience,108000.0
7684,F193012622270000,F,N,Y,0,270000.0,Working,Higher education,Widow,House / apartment,0,0,1,Managers,1.0,54.0,53,50,7,5~10,270000.0
7685,F171504784216000,F,N,Y,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,High skill tech staff,2.0,14.0,47,40,13,10~20,108000.0
7686,F147601315135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Separated,House / apartment,0,0,0,NaN,1.0,7.0,41,40,3,1~5,135000.0
7687,F13940213354000,F,N,Y,3,54000.0,State servant,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,5.0,41.0,39,30,5,5~10,10800.0
7688,M228670495000,M,Y,Y,0,495000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No work experience,1.0,25.0,63,60,No work experience,No work experience,495000.0
7689,F1567262294500,F,N,N,0,94500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,16.0,43,40,1,1~5,94500.0
7690,M109523577247500,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,41.0,31,30,9,5~10,123750.0
7691,F143955300157500,F,N,Y,2,157500.0,State servant,Higher education,Married,House / apartment,0,0,0,Accountants,4.0,27.0,40,40,14,10~20,39375.0
7692,M145074213180000,M,N,N,1,180000.0,Working,Secondary / secondary special,Married,Municipal apartment,1,1,0,Laborers,3.0,28.0,40,40,11,10~20,60000.0
7693,F167679270135000,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,Medicine staff,2.0,20.0,46,40,25,20~30,67500.0
7694,F179182005180000,F,Y,N,0,180000.0,Working,Higher education,Married,Municipal apartment,0,0,0,NaN,2.0,25.0,50,50,5,5~10,90000.0
7695,M150163411225000,M,N,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,4.0,35.0,42,40,9,5~10,56250.0
7696,F17870880292500,F,N,N,0,292500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Accountants,2.0,13.0,49,40,2,1~5,146250.0
7697,M16741658495000,M,N,Y,0,495000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Managers,2.0,21.0,46,40,1,1~5,247500.0
7698,M127333185112500,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,2.0,35,30,8,5~10,56250.0
7699,F135205488130500,F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Core staff,2.0,37.0,38,30,15,10~20,65250.0
7700,F148911254180000,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,10.0,41,40,3,1~5,90000.0
7701,M189266276166500,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,5.0,52,50,17,10~20,83250.0
7702,M141221193148500,M,N,N,0,148500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,0,0,1,Laborers,1.0,15.0,39,30,3,1~5,148500.0
7703,M101822403225000,M,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1.0,21.0,28,20,6,5~10,225000.0
7704,F19124670135000,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Separated,Municipal apartment,0,0,0,NaN,1.0,50.0,53,50,1,1~5,135000.0
7705,M14170921315000,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,12.0,39,30,2,1~5,157500.0
7706,F239290135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0,1,0,No work experience,1.0,44.0,66,60,No work experience,No work experience,135000.0
7707,F178221730202500,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Managers,2.0,15.0,49,40,4,1~5,101250.0
7708,M114431038315000,M,Y,N,0,315000.0,Working,Incomplete higher,Married,House / apartment,0,0,0,NaN,2.0,29.0,32,30,2,1~5,157500.0
7709,F132022646135000,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,55.0,37,30,7,5~10,67500.0
7710,F232488710225000,F,N,Y,0,225000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,Laborers,2.0,36.0,64,60,23,20~30,112500.0
7711,F217740157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,1.0,60,60,No work experience,No work experience,78750.0
7712,M160730202500,M,Y,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,48.0,45,40,No work experience,No work experience,101250.0
7713,F20012584135000,F,N,N,0,135000.0,Working,Secondary / secondary special,Widow,Co-op apartment,0,0,0,Core staff,1.0,56.0,55,50,1,1~5,135000.0
7714,M11681588148500,M,Y,Y,2,148500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,4.0,57.0,33,30,1,1~5,37125.0
7715,F173662426157500,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,2.0,41.0,48,40,6,5~10,78750.0
7716,F17532804490000,F,Y,Y,1,90000.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,3.0,58.0,49,40,22,20~30,30000.0
7717,F159993269121500,F,Y,Y,1,121500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,3.0,53.0,44,40,8,5~10,40500.0
7718,F154382197270000,F,N,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Secretaries,4.0,23.0,43,40,6,5~10,67500.0
7719,M220852785225000,M,N,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Security staff,2.0,53.0,61,60,7,5~10,112500.0
7720,F221710168750,F,N,Y,0,168750.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,22.0,61,60,No work experience,No work experience,84375.0
7721,F189134449144000,F,N,Y,0,144000.0,State servant,Higher education,Married,House / apartment,0,0,0,NaN,2.0,11.0,52,50,12,10~20,72000.0
7722,F108651481234000,F,Y,Y,1,234000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,3.0,55.0,30,30,4,1~5,78000.0
