index,0,1,2
34777,0.050507742180216884,0.08387056194527698,0.865621695874506
34778,0.04267040764489931,0.7132682980523171,0.24406129430278375
34779,0.02419370245089022,0.8649929200806629,0.11081337746844691
34780,0.40036913277021763,0.15161440295217432,0.4480164642776081
34781,0.06196793821015747,0.2099589168794931,0.7280731449103494
34782,0.07237468515287954,0.10350661520657287,0.8241186996405475
34783,0.057848647724123174,0.2210106917830804,0.7211406604927965
34784,0.14060911440499166,0.2144765324151471,0.644914353179861
34785,0.05015831434260443,0.1123463998467658,0.8374952858106298
34786,0.12455011341090705,0.8533070434848801,0.022142843104212943
34787,0.06509609331572595,0.10880457103961194,0.826099335644662
34788,0.09627986478005658,0.17599132819623864,0.7277288070237047
34789,0.05130420289957746,0.3327750842335298,0.6159207128668928
34790,0.05791111977128412,0.40693664446760464,0.5351522357611113
34791,0.09990065975050678,0.8703721893406722,0.029727150908821155
34792,0.11025656896533789,0.8705910744761524,0.01915235655850972
34793,0.141144681008122,0.11159696274007837,0.7472583562517997
34794,0.09899977114565368,0.15014703841727534,0.7508531904370711
34795,0.11589566834592882,0.11745677806575726,0.7666475535883139
34796,0.11753707140054508,0.20229824873435964,0.6801646798650952
34797,0.7674868382295511,0.21979628122974892,0.012716880540699938
34798,0.26874405204737734,0.1081117946305989,0.6231441533220239
34799,0.06820277480292346,0.5832898770805287,0.3485073481165478
34800,0.06228141101509915,0.1667768309354261,0.7709417580494747
34801,0.12509154847904608,0.12770708503788275,0.7472013664830711
34802,0.09867607609046755,0.07781193624996117,0.8235119876595711
34803,0.03641871534099148,0.07810765033121325,0.8854736343277952
34804,0.10855195840211218,0.15434236451123517,0.7371056770866526
34805,0.06722440990455432,0.08637257868495062,0.846403011410495
34806,0.11113678373625001,0.1557959280301762,0.7330672882335738
34807,0.04293463256092768,0.08568484189604567,0.8713805255430267
34808,0.03225441934277699,0.06380178821755725,0.9039437924396659
34809,0.10753338167050919,0.1430327655041683,0.7494338528253225
34810,0.060333465475345065,0.1754900002599993,0.7641765342646557
34811,0.10775939159872944,0.13232372206205145,0.759916886339219
34812,0.054808897515440554,0.08460505856923935,0.8605860439153203
34813,0.04274419032800499,0.09194280806912572,0.8653130016028692
34814,0.4371721214652282,0.10000080185302516,0.4628270766817466
34815,0.14760706966948553,0.5509062512947187,0.30148667903579573
34816,0.06943411750821307,0.43568703903760364,0.4948788434541833
34817,0.04111773294861798,0.07738266653352983,0.8814996005178524
34818,0.1851504894979943,0.10271295014135302,0.7121365603606525
34819,0.06750601944206967,0.21098074838953573,0.7215132321683947
34820,0.03925121873401872,0.07021803610402678,0.8905307451619544
34821,0.14478039495149986,0.15201974678610022,0.7031998582624
34822,0.06232703595597529,0.2703303205164729,0.6673426435275518
34823,0.5743519143532549,0.39385015639941034,0.031797929247334655
34824,0.058335256035196716,0.13561480279516563,0.8060499411696376
34825,0.11604915859262097,0.24647437161585167,0.6374764697915274
34826,0.1401877490958958,0.20548080007244687,0.6543314508316573
34827,0.1665966849989937,0.8064441482731849,0.026959166727821407
34828,0.0665070497323623,0.27473687507561595,0.6587560751920217
34829,0.2800176518570377,0.1147708491416882,0.6052114990012741
34830,0.05177892124921838,0.10598352098520646,0.8422375577655752
34831,0.06359274000074962,0.09709146291267921,0.8393157970865712
34832,0.04979056452317116,0.10694830670463143,0.8432611287721975
34833,0.05987276643993877,0.3949559417813943,0.545171291778667
34834,0.05784770412968439,0.10761547891044106,0.8345368169598746
34835,0.04908450568906522,0.13311972796495933,0.8177957663459755
34836,0.448531478381503,0.12988320123620326,0.42158532038229385
34837,0.04712939937418338,0.09787763404617492,0.8549929665796417
34838,0.05033773810587598,0.62266427252641,0.32699798936771396
34839,0.10068210588252577,0.1735274001957321,0.7257904939217421
34840,0.16549789868130613,0.15876356552846416,0.6757385357902297
34841,0.057084370525395674,0.19337129855945182,0.7495443309151525
34842,0.12080208327986296,0.15079511101247658,0.7284028057076604
34843,0.4082343714185525,0.5852932339664999,0.006472394614947677
34844,0.06893143388646046,0.10262297136472323,0.8284455947488164
34845,0.06934815831335386,0.20729104340348714,0.7233607982831589
34846,0.053615006376804275,0.5967508541935158,0.3496341394296798
34847,0.052870019737488456,0.07671306202358666,0.870416918238925
34848,0.05717748737423129,0.10687591583106812,0.8359465967947005
34849,0.04132744468540575,0.7291771378362679,0.2294954174783263
34850,0.04448984331627828,0.10942553243725506,0.8460846242464667
34851,0.05472073761627204,0.11110613248124028,0.8341731299024877
34852,0.03952253459397446,0.08209376568103517,0.8783836997249905
34853,0.19033065818324552,0.6471722157110787,0.16249712610567582
34854,0.0678936156371874,0.22504937194905195,0.7070570124137606
34855,0.6650900968538452,0.11268921463867794,0.22222068850747667
34856,0.07031168058684975,0.10093622298140076,0.8287520964317495
34857,0.05961373841719222,0.17452531433255927,0.7658609472502484
34858,0.07135940727559405,0.32909291511770994,0.599547677606696
34859,0.1051159908024496,0.10317002345623494,0.7917139857413155
34860,0.05812088937779559,0.3163988657607478,0.6254802448614568
34861,0.05351778511380488,0.575459192481763,0.3710230224044321
34862,0.6584446321045634,0.07789079061490767,0.2636645772805289
34863,0.12527228495663925,0.8282447909837993,0.04648292405956139
34864,0.05889326392801783,0.2654615253892284,0.6756452106827537
34865,0.5741195836739424,0.08392807652940487,0.34195233979665274
34866,0.04261981906369328,0.07946692763680845,0.8779132532994983
34867,0.044952963418931374,0.08782220955856916,0.8672248270224996
34868,0.05282988400925893,0.06551578439022103,0.8816543316005199
34869,0.04009228253083425,0.07470059433916776,0.8852071231299979
34870,0.05979433443974117,0.28010529640377335,0.6601003691564853
34871,0.05086009820642944,0.5935515204026179,0.3555883813909526
34872,0.08723077154831455,0.9025565523671976,0.010212676084487999
34873,0.07002954608496811,0.09792665869362975,0.832043795221402
34874,0.11516316758459977,0.17017892540075694,0.7146579070146434
34875,0.047063387090310535,0.1202581497108875,0.8326784631988019
34876,0.0715021783919307,0.1275391790193076,0.8009586425887617
34877,0.18753069871412348,0.5108007052268375,0.301668596059039
34878,0.06691819398952371,0.34875559242022,0.5843262135902564
34879,0.10577249654337231,0.17789233528347592,0.7163351681731516
34880,0.1464639181860906,0.4642919214244111,0.3892441603894983
34881,0.045969602370557264,0.09213567808077151,0.861894719548671
34882,0.09557814028636395,0.1538445973963241,0.750577262317312
34883,0.16389391034150885,0.8033687426820229,0.032737346976468365
34884,0.05526972205207943,0.38012807890430994,0.5646021990436105
34885,0.0390770442339958,0.07484284896778222,0.8860801067982219
34886,0.04409841532782406,0.06627949030660739,0.8896220943655685
34887,0.08387739399125753,0.4302116503200668,0.4859109556886756
34888,0.06288030634722144,0.0643940113194087,0.8727256823333699
34889,0.09919411919310497,0.6384163401556626,0.2623895406512323
34890,0.04490678670176326,0.0969967065546879,0.8580965067435489
34891,0.08992430983182835,0.13846739319325196,0.7716082969749196
34892,0.18066336582452044,0.8046137680240703,0.014722866151409194
34893,0.40361656142074304,0.11784031643567378,0.4785431221435833
34894,0.08314035449668203,0.08250062535323048,0.8343590201500874
34895,0.06771131758400879,0.17617418387018993,0.7561144985458013
34896,0.06003248497897631,0.09254557612701794,0.8474219388940057
34897,0.19626794177205434,0.41636657549098166,0.38736548273696414
34898,0.05539470212448501,0.5810286805780055,0.3635766172975094
34899,0.06397142425033661,0.21886855160281699,0.7171600241468465
34900,0.06580877825532305,0.11245327802572568,0.8217379437189514
34901,0.10246021782179898,0.20328066019630742,0.6942591219818937
34902,0.11746383386554679,0.22874814750027125,0.653788018634182
34903,0.06845924164839311,0.09011789790433394,0.841422860447273
34904,0.04459747095323812,0.07796231275806954,0.8774402162886923
34905,0.03794091449850712,0.06844266144390768,0.8936164240575851
34906,0.07354741147014085,0.10579173789602055,0.8206608506338386
34907,0.13334769257224374,0.4403456581555657,0.42630664927219053
34908,0.034838100180614694,0.7381853481852565,0.22697655163412878
34909,0.26090618069167126,0.15498905407030583,0.584104765238023
34910,0.10547615224391725,0.8692235262819484,0.025300321474134392
34911,0.09504805787302793,0.12126404432649728,0.7836878978004747
34912,0.04492502359429339,0.0757711148027944,0.8793038616029122
34913,0.11248309284128244,0.16368263553691959,0.7238342716217979
34914,0.0689982921255221,0.15572607382486006,0.7752756340496177
34915,0.03750505450549115,0.09495754285089414,0.8675374026436147
34916,0.04825763586586218,0.09968414927931864,0.8520582148548193
34917,0.04485097128693347,0.0694097877777295,0.885739240935337
34918,0.05160321379287455,0.0732464295437792,0.8751503566633463
34919,0.047933614352311534,0.06518972836226469,0.8868766572854236
34920,0.05040437456162936,0.10548892250419276,0.8441067029341778
34921,0.18084820254540096,0.23291364387322464,0.5862381535813743
34922,0.03704383109392854,0.07043226937352554,0.8925238995325461
34923,0.24717099578879273,0.7410670047098116,0.011761999501395518
34924,0.04772237148198718,0.12998077765515445,0.8222968508628582
34925,0.03770002928948904,0.07411286001431534,0.8881871106961956
34926,0.06566059377508028,0.07742201435524645,0.8569173918696733
34927,0.040615193247189416,0.07046868824097238,0.8889161185118383
34928,0.5041151062029474,0.09879715159122346,0.39708774220582915
34929,0.04569825125406028,0.09808876616883386,0.8562129825771059
34930,0.08240431908791108,0.22186365477123962,0.6957320261408494
34931,0.2559765911534222,0.7257523304321843,0.018271078414393366
34932,0.12036365926161326,0.8271806563464604,0.0524556843919263
34933,0.4127548101124321,0.10427679681722045,0.4829683930703474
34934,0.11611957279087884,0.09805712892822567,0.7858232982808955
34935,0.06747864211262772,0.09655493006532322,0.835966427822049
34936,0.38375629291658603,0.1495776972685188,0.46666600981489514
34937,0.06888787696749742,0.23711520494815538,0.6939969180843472
34938,0.1245730921040442,0.33261373502044855,0.5428131728755072
34939,0.07099399989443758,0.11308846006542893,0.8159175400401335
34940,0.20618049505931962,0.19227066077796573,0.6015488441627146
34941,0.08141870447915166,0.2086042869112805,0.7099770086095677
34942,0.11104157991682544,0.16359243908931162,0.725365980993863
34943,0.0669289545332488,0.406837097741923,0.5262339477248281
34944,0.1177246648975222,0.32114013913062206,0.5611351959718557
34945,0.03770727096596717,0.0904284008954234,0.8718643281386095
34946,0.07223918736146706,0.15257342427251483,0.7751873883660182
34947,0.04622088683773724,0.08040389664984383,0.8733752165124191
34948,0.05127462038037424,0.620744946724642,0.3279804328949838
34949,0.3377815418009292,0.10376448766459934,0.5584539705344715
34950,0.15761399480828453,0.18651800314814998,0.6558680020435654
34951,0.05605281233661039,0.3983810625689294,0.5455661250944601
34952,0.06353957411710759,0.26503007194053335,0.6714303539423592
34953,0.06378963467276402,0.1876954192328448,0.7485149460943912
34954,0.47031747219256465,0.1738432790538236,0.35583924875361156
34955,0.06114309346831915,0.24498365897779456,0.6938732475538862
34956,0.04289602352999642,0.06791249165349916,0.8891914848165045
34957,0.16774532282326224,0.8039904838398821,0.028264193336855536
34958,0.14768407501786004,0.7979576784612892,0.0543582465208509
34959,0.11907104607306201,0.0826904292138391,0.7982385247130989
34960,0.07374854833701544,0.30589458670704794,0.6203568649559367
34961,0.16838842791725933,0.8240616330667859,0.007549939015954752
34962,0.04234164745438089,0.09366060270637411,0.8639977498392449
34963,0.057143148752376506,0.08629890105035251,0.8565579501972711
34964,0.03385801540807277,0.07928784710666033,0.8868541374852669
34965,0.03493259463452258,0.06945219095807965,0.8956152144073977
34966,0.06694569090315976,0.09209633522715913,0.8409579738696811
34967,0.06469227540686831,0.09367958670845875,0.8416281378846729
34968,0.05337618692422562,0.08496829854446347,0.8616555145313111
34969,0.28421603431626025,0.111171005089068,0.6046129605946716
34970,0.06314681236312772,0.09314515863114164,0.8437080290057308
34971,0.13519511330920547,0.217451305379467,0.6473535813113276
34972,0.039247607183983395,0.7552251294380148,0.20552726337800187
34973,0.5088089033136958,0.36378549061641086,0.12740560606989343
34974,0.05611331144347932,0.4744138245078218,0.4694728640486989
34975,0.07772691008096572,0.10495105590819978,0.8173220340108345
34976,0.5572522109198235,0.07847912504380661,0.3642686640363698
34977,0.0633861476495478,0.28124325361146163,0.6553705987389906
34978,0.1790004846130942,0.22852890315186086,0.5924706122350448
34979,0.06416041100294795,0.09060306106771222,0.84523652792934
34980,0.07772071074061607,0.7442567336701535,0.17802255558923052
34981,0.024947705563784065,0.8662495064260987,0.10880278801011724
34982,0.057468532598250126,0.2300252461098332,0.7125062212919167
34983,0.0643437179156657,0.3038344549769092,0.6318218271074252
34984,0.19207864515818684,0.14790853761240094,0.6600128172294121
34985,0.11446691267537447,0.15539400757024163,0.730139079754384
34986,0.17107776104721698,0.16526190127023974,0.6636603376825433
34987,0.1707108914387476,0.4321184463704137,0.3971706621908387
34988,0.169991250894651,0.13213364492922522,0.6978751041761236
34989,0.06446238379958143,0.10633791474036361,0.8291997014600551
34990,0.036670750972501935,0.0740606086368679,0.88926864039063
34991,0.12664363031582637,0.1656089148237057,0.7077474548604679
34992,0.124490961364249,0.21073111697318023,0.6647779216625708
34993,0.042171263997081765,0.09634897754023607,0.8614797584626821
34994,0.048314774153105464,0.13867643857464532,0.8130087872722491
34995,0.05494354713723089,0.11396772516935336,0.8310887276934157
34996,0.1265085109981174,0.23907458966785353,0.6344168993340291
34997,0.14777440256342683,0.40079818705490006,0.45142741038167306
34998,0.0544799111480626,0.14605215081748274,0.7994679380344545
34999,0.04188076358552586,0.7047133047899226,0.25340593162455144
35000,0.18413122389922418,0.806419335128672,0.009449440972103873
35001,0.14370468789298768,0.6117962952724123,0.24449901683460004
35002,0.03813741546303731,0.7219344094410606,0.23992817509590206
35003,0.04794552742997355,0.08188972361663996,0.8701647489533866
35004,0.10954956546265372,0.150253995877555,0.7401964386597912
35005,0.10542299761165884,0.1733803509330697,0.7211966514552715
35006,0.055619178810029465,0.09376276486072992,0.8506180563292407
35007,0.14303300505002756,0.2961198544403369,0.5608471405096355
35008,0.08447407557260615,0.10289590588563564,0.8126300185417582
35009,0.10928122460532917,0.39752023242970785,0.4931985429649629
35010,0.6671438378187163,0.11329802106361549,0.21955814111766822
35011,0.11931300822872117,0.8675845237632595,0.013102468008019423
35012,0.03677115534218334,0.0630026941908102,0.9002261504670065
35013,0.12268981340315308,0.21223656634090696,0.6650736202559399
35014,0.4278315161960254,0.12208541489366875,0.45008306891030586
35015,0.059493402925983256,0.27595534238629693,0.6645512546877199
35016,0.07785486447900973,0.19932046023450303,0.7228246752864873
35017,0.05089351818054722,0.1501225294416968,0.7989839523777559
35018,0.05318184660088554,0.06543697431580019,0.8813811790833144
35019,0.06266981663566312,0.09861938037768858,0.8387108029866484
35020,0.10051785283807851,0.15902942023642536,0.7404527269254962
35021,0.10231660131806342,0.14086547215881073,0.7568179265231259
35022,0.0823376660765973,0.17738031981957963,0.7402820141038231
35023,0.025046453431491877,0.8714204665946267,0.10353307997388143
35024,0.16126941186342564,0.8030488002434916,0.03568178789308281
35025,0.030822017886151937,0.07166060080462884,0.8975173813092192
35026,0.05385012569049701,0.18021337746414312,0.7659364968453598
35027,0.054127441517956155,0.2070958132046775,0.7387767452773664
35028,0.13045134458550375,0.14726184356016558,0.7222868118543307
35029,0.07226049393074153,0.42756312366825544,0.500176382401003
35030,0.3930814745703683,0.11319030359628739,0.49372822183334436
35031,0.05210889974184964,0.16148779789000206,0.7864033023681484
35032,0.057672554660855094,0.11435048222558014,0.8279769631135647
35033,0.047795368794516076,0.08345122155019208,0.8687534096552917
35034,0.026587457786935886,0.86823954260351,0.10517299960955413
35035,0.4150865242193421,0.12405875103197322,0.46085472474868466
35036,0.061087228228581175,0.5673026388430441,0.3716101329283747
35037,0.4031650786072968,0.079408804141717,0.5174261172509863
35038,0.17798623705677652,0.3043211543355783,0.5176926086076452
35039,0.07583648853350168,0.22197885007027918,0.702184661396219
35040,0.1049413951657978,0.49008023476591117,0.4049783700682911
35041,0.05502558655084526,0.1402519937213516,0.8047224197278032
35042,0.0599569656396156,0.25414570399522074,0.6858973303651636
35043,0.07411314278350195,0.097431927006418,0.8284549302100802
35044,0.08591172894829434,0.10095296770111933,0.8131353033505863
35045,0.0439498324646565,0.08005762337400969,0.8759925441613338
35046,0.11169282345815298,0.12707671743544932,0.7612304591063976
35047,0.11780366547879007,0.1262695199741489,0.755926814547061
35048,0.10777993686795816,0.14794765471173948,0.7442724084203024
35049,0.06765124954933263,0.0939128006999977,0.8384359497506696
35050,0.08714975895086388,0.09515296638346066,0.8176972746656754
35051,0.0656883716119007,0.09458766169707127,0.839723966691028
35052,0.5030886802469285,0.09917165576628895,0.3977396639867826
35053,0.05867202609731799,0.13305511073966325,0.8082728631630189
35054,0.06691703267325187,0.23990595002399054,0.6931770173027576
35055,0.07734719333427412,0.27596711567074916,0.6466856909949767
35056,0.40952783889000055,0.1278877892904176,0.4625843718195818
35057,0.15738902745704328,0.12156193159905877,0.7210490409438981
35058,0.11702702722820307,0.32459615466994574,0.5583768181018512
35059,0.29948268415134727,0.22371526560045304,0.47680205024819977
35060,0.034896885741676445,0.08418386841678803,0.8809192458415355
35061,0.22851933629941323,0.3805938089929681,0.3908868547076187
35062,0.12831420624146417,0.24922287364767406,0.6224629201108618
35063,0.042409443570469746,0.07613172907849948,0.8814588273510304
35064,0.07686878938008299,0.4167225796093285,0.5064086310105884
35065,0.04234646153552399,0.07001675086722886,0.8876367875972472
35066,0.04249027048150712,0.7128704693158929,0.2446392602026001
35067,0.11622894366597511,0.1697272960285605,0.7140437603054645
35068,0.06238712516322213,0.4601292164389182,0.4774836583978597
35069,0.2032067248191241,0.7738041014995551,0.022989173681320915
35070,0.10608277664880353,0.17172943337584523,0.7221877899753513
35071,0.053636226808062404,0.08940681702529835,0.8569569561666395
35072,0.06877101665426187,0.10166275872187727,0.8295662246238609
35073,0.07289276549663473,0.19638965768421437,0.7307175768191507
35074,0.1403369938227876,0.18991630760451128,0.669746698572701
35075,0.11957693301232905,0.1430116677403436,0.7374113992473272
35076,0.11335030695452752,0.17571966308753054,0.710930029957942
35077,0.06443454901623552,0.3927096028926565,0.5428558480911078
35078,0.09417433867319844,0.10302251258846956,0.8028031487383318
35079,0.054902487920882224,0.11085480543963164,0.8342427066394861
35080,0.1430610015970344,0.3294509925253516,0.5274880058776139
35081,0.03763211537093588,0.06583900907197011,0.8965288755570939
35082,0.05433144070041592,0.06843126655647512,0.8772372927431089
35083,0.11487179801057813,0.15698670269855877,0.7281414992908631
35084,0.038164005510986324,0.0648178723882347,0.8970181221007789
35085,0.041754271672300655,0.09662902364737985,0.8616167046803194
35086,0.5281208038973889,0.11474218691116621,0.357137009191445
35087,0.12293733740650614,0.8403114414761272,0.03675122111736663
35088,0.05342126993765256,0.12766544505352104,0.8189132850088263
35089,0.0503401216309895,0.07400415463708108,0.8756557237319293
35090,0.054553766533480534,0.3887935269583103,0.5566527065082092
35091,0.06694009492188831,0.2814794958387869,0.6515804092393246
35092,0.05938422375946742,0.22300373286707473,0.717612043373458
35093,0.04879424483018945,0.09394789276678722,0.8572578624030234
35094,0.059028633356811314,0.3902378567585672,0.5507335098846216
35095,0.29262195704544897,0.09145762948787997,0.6159204134666709
35096,0.09700282365491665,0.15450551802778292,0.7484916583173004
35097,0.0533997916271448,0.06695306469097688,0.8796471436818784
35098,0.109279896959355,0.09690072400794508,0.7938193790326998
35099,0.0471654440036011,0.09293162877588203,0.8599029272205168
35100,0.10341217622326704,0.1771095189662005,0.7194783048105324
35101,0.08473284224046436,0.8892639881859481,0.026003169573587462
35102,0.05408988634266636,0.6054002841977668,0.3405098294595668
35103,0.03645338037404196,0.8035305508932422,0.1600160687327158
35104,0.08786785970278232,0.8983724699934631,0.013759670303754586
35105,0.06971927418356974,0.43936394094316494,0.49091678487326523
35106,0.2592852968868934,0.10266186163857188,0.6380528414745348
35107,0.05819438743548814,0.19038306118398945,0.7514225513805224
35108,0.08972307552255587,0.17973227978401726,0.7305446446934268
35109,0.0342303221255901,0.078733279454655,0.8870363984197549
35110,0.055846920491007715,0.1551830780987365,0.7889700014102558
35111,0.10677214354124792,0.10875560323610863,0.7844722532226435
35112,0.04501364632611673,0.09132031166562801,0.8636660420082554
35113,0.057192170595125526,0.12459660583593538,0.8182112235689392
35114,0.056818023491154,0.28376778375606676,0.6594141927527792
35115,0.08682886445384785,0.468896765209359,0.44427437033679307
35116,0.05203872218876114,0.13362497083707656,0.8143363069741623
35117,0.03646323040390553,0.07568126363427445,0.8878555059618201
35118,0.06859333010314683,0.08482394205873776,0.8465827278381155
35119,0.04665293333447654,0.13715711706851078,0.8161899495970127
35120,0.16280549216065726,0.10158519371161936,0.7356093141277232
35121,0.04872418845789797,0.07318613713358062,0.8780896744085215
35122,0.04316704738631753,0.07173066290324906,0.8851022897104335
35123,0.10615583368721794,0.49581920808288643,0.3980249582298957
35124,0.03150186494525291,0.8535407199925193,0.11495741506222777
35125,0.22544426904328524,0.1234858772297875,0.6510698537269273
35126,0.034946845302248286,0.0926613550195304,0.8723917996782213
35127,0.07239071347075325,0.21966889054820035,0.7079403959810464
35128,0.037205056882118205,0.07908567644564787,0.8837092666722338
35129,0.0753188834732709,0.2109665989213339,0.7137145176053952
35130,0.41324181360632045,0.10092101241512705,0.4858371739785526
35131,0.19862206287201747,0.15066523066342108,0.6507127064645615
35132,0.1802016920083022,0.10435024097648926,0.7154480670152087
35133,0.0549604040281819,0.2742903110634938,0.6707492849083243
35134,0.16981674851651496,0.8164536128300768,0.013729638653408325
35135,0.046776753021789345,0.08208427292511422,0.8711389740530964
35136,0.10895292556508968,0.14308056558019966,0.7479665088547104
35137,0.12313160153353425,0.8593700654143297,0.017498333052136023
35138,0.17647072877422967,0.47454157808354325,0.34898769314222716
35139,0.05273966575505186,0.4496739493947091,0.497586384850239
35140,0.03743590935103909,0.08436416813986809,0.8781999225090927
35141,0.05567032924789582,0.10767105560536586,0.8366586151467382
35142,0.0353014821107324,0.07380011027987342,0.8908984076093942
35143,0.05129110852778073,0.1940679935858313,0.754640897886388
35144,0.12242949898432885,0.15535878684667803,0.7222117141689931
35145,0.03759289296695942,0.06370748290736168,0.8986996241256789
35146,0.1175277719462842,0.08949292349230359,0.7929793045614123
35147,0.4344519777208395,0.11465991131036973,0.45088811096879067
35148,0.05517932479620202,0.148524202785965,0.7962964724178329
35149,0.06758350442735625,0.40884077481373793,0.5235757207589057
35150,0.08695349001216215,0.22764642624618056,0.6854000837416572
35151,0.04776953563807602,0.09070086020683894,0.8615296041550852
35152,0.05090917887220531,0.10097851272749359,0.8481123084003012
35153,0.04562424954970337,0.07844640973286117,0.8759293407174354
35154,0.05196876021670674,0.1164558872012521,0.8315753525820413
35155,0.2814001578865105,0.0981702351725737,0.6204296069409159
35156,0.5880374084940949,0.09975311453944465,0.31220947696646045
35157,0.136720049029541,0.2732874025709159,0.5899925483995432
35158,0.11024864090124785,0.131770859160369,0.7579804999383832
35159,0.7865472302356445,0.07040735104400846,0.143045418720347
35160,0.4876873193367626,0.10034074927131198,0.4119719313919253
35161,0.06195259016636601,0.08552617346492611,0.8525212363687079
35162,0.11102209115060695,0.16465016183127404,0.724327747018119
35163,0.1056123074090483,0.1476256142199562,0.7467620783709955
35164,0.06083698060055652,0.1260412298238337,0.8131217895756098
35165,0.12523202347361215,0.834445208139577,0.040322768386810925
35166,0.027192187717535992,0.8465460743705848,0.1262617379118793
35167,0.057842528555137766,0.11530769007515507,0.826849781369707
35168,0.044635772169419156,0.06690191991343936,0.8884623079171415
35169,0.1576077941594934,0.8045204142947661,0.0378717915457406
35170,0.06594073121274567,0.45650792706268867,0.47755134172456554
35171,0.10730885455938093,0.15157335277952158,0.7411177926610976
35172,0.06670385427053228,0.11905579057696164,0.8142403551525061
35173,0.08009180986630149,0.09759898157517716,0.8223092085585213
35174,0.12490403526291732,0.1767726559095488,0.6983233088275339
35175,0.1190859345286104,0.17525073805166352,0.705663327419726
35176,0.23726068109000392,0.10745484450907167,0.6552844744009244
35177,0.06885856239022863,0.10603170760377201,0.8251097300059993
35178,0.07420290887789391,0.182309422357054,0.7434876687650521
35179,0.052332640960900095,0.11717844155974608,0.8304889174793538
35180,0.054005542956711054,0.0772252885408488,0.8687691685024401
35181,0.17949766020729094,0.1168472612025355,0.7036550785901735
35182,0.12296728679580689,0.48941793894445507,0.3876147742597381
35183,0.039827496716773554,0.06892870486273164,0.8912437984204948
35184,0.06033792142532339,0.19937782866899995,0.7402842499056768
35185,0.05427345832668808,0.41411596387555644,0.5316105777977554
35186,0.059697866990886056,0.5566724656074452,0.38362966740166865
35187,0.10850672072028675,0.18476676483929888,0.7067265144404143
35188,0.09185316181733363,0.3703953031222855,0.5377515350603808
35189,0.6185686578648559,0.1088135564150036,0.2726177857201404
35190,0.047548329480450825,0.08868942258071011,0.863762247938839
35191,0.44715807716439065,0.1026643762745538,0.4501775465610555
35192,0.2614636223930624,0.22367965488028468,0.5148567227266528
35193,0.06415417857823415,0.0888192480964852,0.8470265733252806
35194,0.05594291437106708,0.118186410977746,0.8258706746511869
35195,0.14199362232762194,0.1425793855277884,0.7154269921445896
35196,0.1327660028079853,0.8065333301231343,0.060700667068880394
35197,0.1229467389983319,0.14970996500823178,0.7273432959934363
35198,0.05582310137632387,0.10904188882447291,0.8351350097992031
35199,0.23677069774385476,0.7389128826901282,0.02431641956601698
35200,0.043900518424849745,0.0882301021528365,0.8678693794223138
35201,0.06272215598862993,0.18872518504630859,0.7485526589650614
35202,0.08447198006455704,0.12052932430195647,0.7949986956334866
35203,0.07264555913239155,0.11275143370769435,0.8146030071599141
35204,0.10122681465398348,0.21605963989180915,0.6827135454542075
35205,0.06477824355361049,0.10369554143740678,0.8315262150089828
35206,0.03485343191333735,0.07119751385748752,0.8939490542291751
35207,0.037154527494599965,0.07719143702301372,0.8856540354823864
35208,0.12961747108564667,0.10786812108082112,0.7625144078335321
35209,0.5099918003001359,0.10123581348337915,0.3887723862164849
35210,0.0861765221316672,0.13705462295827817,0.7767688549100545
35211,0.0396634750254217,0.0743091976764263,0.8860273272981519
35212,0.10852597082251067,0.8735054704900291,0.017968558687460116
35213,0.07245500051191278,0.25098390248999924,0.6765610969980879
35214,0.27888056273884376,0.14736777904045933,0.5737516582206968
35215,0.1056196781598235,0.24639112965354845,0.6479891921866281
35216,0.04079561833388983,0.0794170839338468,0.8797872977322635
35217,0.03670210479216093,0.7986717555217175,0.1646261396861215
35218,0.05635390080138651,0.1255106338725568,0.8181354653260567
35219,0.052767651950141714,0.09348943118262822,0.8537429168672299
35220,0.07447808102158267,0.24302044548380652,0.6825014734946107
35221,0.05113689709318316,0.07337251919066459,0.8754905837161522
35222,0.1036392254377237,0.14626175495340632,0.75009901960887
35223,0.10880437953426658,0.13212619308661958,0.7590694273791139
35224,0.16837685529441193,0.4127874833796077,0.4188356613259803
35225,0.051856744545889,0.12381869580745922,0.8243245596466517
35226,0.06116190191087089,0.23247046524610143,0.7063676328430278
35227,0.055390869615097635,0.08020242707538144,0.8644067033095209
35228,0.055502245824302056,0.3337936334649088,0.6107041207107892
35229,0.08370941876639554,0.08529820848523655,0.830992372748368
35230,0.11092661377268546,0.14231544891051873,0.7467579373167959
35231,0.10828750436497561,0.28506496202353016,0.6066475336114943
35232,0.10331001918342322,0.16851240288853628,0.7281775779280407
35233,0.10312025274180918,0.21837770075364973,0.6785020465045412
35234,0.04568678510430493,0.06154187308888065,0.8927713418068144
35235,0.052393865644278385,0.08470536725241566,0.862900767103306
35236,0.06626885328986364,0.2235212532292076,0.7102098934809287
35237,0.07242667327124436,0.4254352174330829,0.5021381092956729
35238,0.05407471568031719,0.1481629157771976,0.7977623685424852
35239,0.6183968822754136,0.17349230100118104,0.20811081672340548
35240,0.09207626096062009,0.585670582566195,0.322253156473185
35241,0.10338426426345414,0.151441954390104,0.7451737813464417
35242,0.05726366718173628,0.2026567290133197,0.740079603804944
35243,0.043539447389618104,0.09837736640239865,0.8580831862079833
35244,0.12122759312986901,0.23415564969468833,0.6446167571754426
